Drug,Y
CC1(C)COCN1,2.0601969
CN1CCOC1,1.7290303
CCOC(=O)c1c[n+](CC)c2n(c1=O)C(C)CCC2,2.0309927
C1CN(SSSSN2CCOCC2)CCO1,2.7860205
C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,2.9717677
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],3.0782542
O=C(OCC1C=CCCC1)C1CC=CCC1,1.5126431
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1.9602127
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,2.9568143
O=[N+]([O-])c1ccc(C=NNC(=S)N2CCCC2)o1,2.6540751
CCc1oc2ccccc2c1CC(=NCCN1CCOCC1)NO,3.3180773
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,2.8462944
Cc1ccc(C)[nH]1,1.9970589
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,2.6092947
CN1CC(CCN2CC=C(c3ccccc3)CC2)OC1=O,3.028463
CC12NC(=[NH2+])NC13N(CCC3(O)O)C(=[NH2+])NC2COC(N)=O,3.53571
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,2.8179178
c1ccc2[nH]nnc2c1,2.4780655
Cc1cccc2[nH]nnc12,2.3626618
Cc1ccc2[nH]nnc2c1,2.4256847
COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,2.1607833
CC(C)CC(=O)CC1(C)CCC(c2ccoc2)O1,2.2092571
O=C(COc1ccc(Cc2ccc(Cl)cc2)cc1)OCc1cccnc1,2.1348195
CCCC(C)(Oc1ccc(Cc2ccc(Cl)cc2)cc1)C(=O)OCc1cccnc1,2.4826658
C=CC1OCC2(CO1)COC(C=C)OC2,2.1125627
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,1.9479253
N#CC(N=Nc1ccc(C(F)(F)F)cc1)=NNc1ccc(C(F)(F)F)cc1,2.653046
CC1CCCC2N(C)C=C(C(N)=O)C(=O)N12,2.4470587
CCOC(=O)C1=CN(C(C)=O)C2CCCC(C)N2C1=O,1.8261589
CCOC(=O)C1=CN(C(=O)CC)C2CCCC(C)N2C1=O,1.715035
CCOC(=O)C1=CNC2CCCC(C)N2C1=O,1.7466323
CCOC(=O)C1=CN(C)C2CCCC(C)N2C1=O,1.7956767
CCOC(=O)C1=CN(C(=O)OCC)C2CCCC(C)N2C1=O,1.7623439
CCOC(=O)C1=CN(CC)C2CCCC(C)N2C1=O,1.7502229
O=NN1CC=CCO1,2.4288745
CCC1(CC)COC(=O)NC1=O,1.6429026
O=C(CS(=O)Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,2.5703173
NP(=S)(N1CC1)N1CC1,4.3303995
COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,2.200856
O=C(OC1(O)CCCC1)C1CCCCC1,1.8326268
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,3.1480517
NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1O,1.9852895
O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,3.5233693
O=c1cc[nH]c(=O)o1,1.6392553
c1ccc(C(N2CCOCC2)N2CCOCC2)cc1,2.5975769
Cc1cc2cccnc2n(-c2ccccc2)c1=O,2.6967359
CC1(C)CNC(=NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,3.097713
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.3807633
CC(C)CON=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,2.8574047
CC(C)(C)CON=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3.6172652
CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,2.587827
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.3807633
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,2.8589747
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.2427847
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,3.4358048
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.0068498
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,2.374308
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,2.9534347
O=C(CCCN1CCN2Cc3[nH]c4ccccc4c3CC2C1)c1ccc(F)cc1,3.623491
c1cc(CC2CO2)c(OCC2CO2)c(CC2CO2)c1,2.1357455
CCOC(C)=Cc1oc2ccccc2[n+]1CCCS(=O)(=O)[O-],2.285408
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,2.51386
COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(C)CC2,2.690821
O=C1C=CCC2C3CCCN4CCCC(CN12)C34,3.6042614
CC1(C)COC(c2ccccc2)CN1,2.3876996
FC(F)(F)c1cccc(C2CNCCO2)c1,2.752445
CC1NCCOC1c1ccccc1,1.9251864
Cc1cccnc1-n1c(C)nc2ccccc2c1=O,2.319608
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2,2.6490517
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,2.8495948
O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,1.9258634
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.126383
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.0069847
C=CCn1c(=O)c2[nH]c(C)nc2n(CCCC)c1=O,2.521625
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,2.1723375
C=CCn1c(=O)c2[nH]c(C)nc2n(CC(C)C)c1=O,2.6387405
CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,2.1163445
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,2.1224074
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O,2.1092885
Cn1c(=O)c2[nH]cnc2n(C)c1=O,2.0123286
CCCCn1c(=O)n(CCC)c(=O)c2[nH]c(C)nc21,2.116025
Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.0401356
CCCn1c(=O)c2[nH]c(C)nc2n(CC(C)C)c1=O,2.580565
CCCn1c(=O)c2c(ncn2CCCCC(C)O)n(C)c1=O,2.1468549
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,1.9865209
Cn1cnc2c1c(=O)[nH]c(=O)n2C,2.2269247
Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,2.173039
CCC(C)Cn1c(=O)n(C)c(=O)c2[nH]c(C)nc21,2.2825139
CN(SSC(C)(C)C)C(=O)ON=C1SC(C)(C)C(=O)N1C,4.1780677
OC(COc1ccccc1)COc1ccccc1,1.9387896
CC(C)(C)c1ccc(OCC(O)COc2ccc(C(=O)O)cc2)cc1,1.9883888
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,3.2126174
N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,3.4624295
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.3419409
O=C1CCCN1c1cccc2cccnc12,2.3755314
O=c1oc2cc(O)ccc2s1,2.044637
O=C(C=Cc1ccccn1)OCCN1CCN(c2ccc(Cl)cc2)CC1,2.7186985
OC(CCl)CN1CCCN(CC(O)CCl)c2ccccc21,3.094853
CC1=CCC2CC1(S)C2(C)C,1.9964101
CC(=O)OCC1=CCC2CC1C2(C)C,1.6383092
CC(=O)OCCC1=CCC2CC1C2(C)C,1.5957516
CC1=CCC2CC1C2(C)C,1.6040444
CC1(C)C2CC=C(C=O)C1C2,1.7758768
CC1(C)C2CC=C(CCO)C1C2,1.7636044
Cc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,2.2362163
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,2.1113138
COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,2.430581
CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1,2.1542072
COc1ccc(S(=O)(=O)Nc2nnc(C(C)(C)C)s2)cc1,2.343351
CC(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,2.0988212
OC(CNc1ccccn1)c1ccccc1,2.2819126
Cc1ccc(SN2C(=O)c3ccccc3C2=O)cc1,2.2152538
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,2.443774
O=C1CCCN1C1CCCCC1,1.932413
CCCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.4007325
CCCCCCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.3914816
CCCCC(CC)COC(CBr)c1ccc(C2CCCC2)cc1,3.4090583
CNC(=O)Oc1ccccc1C1CCCC1,3.4248312
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,2.7053318
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,3.0507689
CCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.4381776
CN(C)CCOCCOC(=O)C1(c2ccccc2)CCCC1,2.8612447
CN1CCCC1c1cccnc1,2.8709464
O=c1oc(-c2ccccc2)nc2ccccc12,2.7088788
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,5.092355
ClC1=C(Cl)C2(Cl)C3C4OC4(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,4.7357497
Nc1nccs1,2.267052
OC(Nc1nccs1)C(Cl)(Cl)Cl,2.3312232
Cc1ncsc1C,2.2525997
COc1cnc(C)s1,2.2140028
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,2.246234
CCC(=O)Nc1ncc(Cl)s1,3.0400586
CCNC(=O)Nc1ncc([N+](=O)[O-])s1,2.5757055
O=[N+]([O-])c1nccs1,2.1980186
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,2.3611612
COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,2.640937
C=C1CC1CC(N)C(=O)O,2.0922768
Cc1ccc(N=CN(C)Sc2ccc(Cl)cc2)c(C)c1,2.7026088
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,1.9809256
Cc1nc(N)cc(SCc2ccc[n+]([O-])c2)n1,2.2853403
Cc1cc(SCc2ccc[n+]([O-])c2)nc(N)n1,2.2801783
[O-][n+]1cccc(CSc2ccncn2)c1,2.136695
Cc1ccc(=O)n(-c2ccccc2)c1,1.9912453
Nc1cccc(-n2ccccc2=O)c1,1.9982343
S=c1[nH]c2ccc(Cl)cc2[nH]1,2.4614692
S=c1[nH]c2ccccc2[nH]1,2.7981944
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,2.2559462
Cc1ncc([N+](=O)[O-])n1CCO,2.0091176
CN(C)P(=S)(Cl)n1ccnc1,2.8600035
O=[N+]([O-])c1nccn1CC(O)CO,1.9776824
CCCCOC(=O)n1c(Br)nc(Br)c1Br,2.5410314
Brc1nc(Br)c(Br)[nH]1,2.3963447
c1c[nH]cn1,1.7225008
Cc1c[nH]cn1,1.9531851
Brc1c[nH]cn1,2.2554917
COCC(O)Cn1ccnc1[N+](=O)[O-],1.7388339
Ic1nc(I)c(I)[nH]1,2.637229
CN=C(NC#N)NCCSCc1nc[nH]c1C,2.144235
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,1.9881532
Clc1nc(Cl)c(Cl)[nH]1,2.2520444
CNC(=S)NCCSCc1nc[nH]c1C,2.6660335
Cn1c([N+](=O)[O-])cnc1COC(N)=O,1.931873
NC(=O)c1nc[nH]c1N=NN(CCCl)CCCl,4.1496425
CN(C)C(=O)n1c(Br)nc(Br)c1Br,2.3729618
CN(C)N=Nc1[nH]cnc1C(N)=O,3.9781942
O=[N+]([O-])c1c[nH]cn1,2.3030949
CCOC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C,1.9020877
CCOc1nc(C(Cl)(Cl)Cl)ns1,2.4206715
CN(C)c1ncnc2c1ncn2CC1CC1,2.3403852
CN(CCCn1cnc2c1c(=O)n(C)c(=O)n2C)c1ccccc1,2.3491082
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,3.0469189
COC(=O)C(c1ccccc1)C1CCCCN1,2.179579
CN1CCCN=C1C=Cc1cccs1,2.4594283
CCOc1ccc(-c2ccccc2)cc1CN1CCCC1,2.8591542
Oc1ccc(-c2ccccc2)cc1CN1CCCC1,4.1511827
COc1ccc(-c2ccccc2)cc1CN1CCCC1,3.0723295
CCOP(=O)(N=C1SCS1)OCC,4.1633043
CN1CCC23c4c5ccc(O)c4OC2C(N=[N+]=[N-])CCC3C1C5,4.3721523
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,2.8431952
CN1CCC23c4c5ccc(O)c4OC2C(N=[N+]=[N-])CCC3(O)C1C5,4.484767
COc1ccc2c3c1OC1C(N=[N+]=[N-])CCC4C(C2)N(C)CCC341,3.1805162
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,2.9665432
c1ccc(P(c2ccccc2)c2ccccc2)cc1,2.4471877
O=C(c1ccc2ccccc2n1)N1CCN=C1Nc1c(Cl)cccc1Cl,3.0015373
CN1CCN(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.9637213
Oc1ccc(Cc2ccc(O)cc2)cc1,1.8282421
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,2.2888198
O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.5804136
CCOC(=O)C(C)(CC)Oc1ccc(Cc2ccc(Cl)cc2)cc1,2.5456576
CN(C)C(=O)C(c1ccccc1)c1ccccc1,2.8228428
O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,1.7486882
CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1,2.7066808
N#CC(c1ccccc1)c1ccccc1,2.8907773
Nc1ccc(Cc2ccc(N)cc2)cc1,2.697175
c1ccc(Cc2ccccc2)cc1,1.7542739
CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.416304
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,2.1428888
NC(=O)C(c1ccccc1)c1ccccc1,2.5703638
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,1.9499881
O=C=Nc1ccc(Cc2ccc(N=C=O)cc2N=C=O)cc1,1.7443266
Oc1c(Br)cc(Cl)cc1Cc1cc(Cl)cc(Br)c1O,4.0790997
Clc1ccc(Cc2ccc(Cl)cc2)cc1,1.9389085
CCCC(c1cc(C)cc(C)c1O)c1cc(C)cc(C)c1O,2.5732386
Cc1ccccc1C(C)c1ccccc1,1.8950281
NC(=O)C(O)(c1ccccc1)c1ccccc1,2.1793747
CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,2.2215695
Cc1cccc(C(C)c2ccccc2)c1C,1.7785825
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.471005
Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1,2.85497
CC(C(N)=O)(c1ccccc1)c1ccc(N)cc1,3.1728327
CCC(O)(c1ccccc1)c1cccc(C(F)(F)F)c1,2.648843
CSC(C)=NOC(=O)N(C)SN(C)C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)N(C)SN(C)C(=O)ON=C(C)SC)cc2)cc1,3.2642837
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,3.022376
Oc1c(Cl)c(Cl)cc(Cl)c1Cc1c(Cl)cc(Cl)c(Cl)c1O,3.3472729
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,2.279378
OC(c1ccccc1)c1ccccc1,1.9344555
CCOCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.2939477
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,2.7321026
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,2.119852
CCC(C(c1ccc(Cl)cc1)c1ccc(Cl)cc1)[N+](=O)[O-],2.8433108
CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,2.3483922
CC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.2691936
Oc1ccc(Cl)cc1Cc1ccccc1,2.499445
CN(C)CCOc1ccccc1Cc1ccccc1,2.6064768
Cc1ccc(Cc2ccc(C)cc2)cc1,1.6210808
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.462649
Cc1cc(C)c(Cc2cc(C)c(C)cc2C)cc1C,1.6673467
O=C(O)C(c1ccccc1)c1ccccc1,1.9567468
Clc1ccc(C(Cl)(Cl)c2ccc(Cl)cc2)cc1,2.2313223
CCOP(=S)(OCC)SC(c1ccccc1)c1ccc(Cl)cc1,3.22518
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,2.7436492
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,3.386663
Cc1ccc(Cc2ccc(C)cc2)cc1,1.6210808
O=C(Cl)C(c1ccccc1)c1ccccc1,2.6073995
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,2.2217355
CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O,2.3177497
CC[N+](C)(C)CCC(C(N)=O)(c1ccccc1)c1ccccc1,3.103771
Cc1c(Cl)ccc(C(C)c2ccccc2)c1C,2.046187
CCOC(C(=O)O)(c1ccccc1)c1ccccc1,2.2568085
CC(c1ccccc1)c1ccccc1CCl,2.3200574
CC(C(c1ccc(Cl)cc1)c1ccc(Cl)cc1)[N+](=O)[O-],2.8102176
Cc1ccc(S(=O)(=O)Oc2cc(S(=O)(=O)O)cc3cc(S(=O)(=O)O)cc(N)c23)cc1,1.6146252
COc1ccccc1N1CCN(CCCc2ccc3c(c2)CCC(=O)N3)CC1,3.010429
CCOc1ccccc1N1CCN(CCCc2ccc3c(c2)CCC(=O)N3)CC1,2.940261
O=C1CCc2cc(CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.9888558
Cc1cccc(N2CCN(CCC(O)c3ccc4c(c3)CCC(=O)N4)CC2)c1C,3.1281106
O=C1C(CCSc2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,2.4923608
CC(CN=Cc1ccccc1O)N=Cc1ccccc1O,2.138092
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,3.436596
COc1ccc(-c2cc(C)[nH]c2-c2ccc(OC)cc2)cc1,2.0268705
CCCC(=NOCC)C1=C(O)CC(C2CCCSC2)CC1=O,2.1180396
O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,3.9385152
O=C1c2ccccc2C(=O)C1c1ccccc1,3.6846404
Cc1cc(C)c(C2C(=O)c3ccccc3C2=O)c(C)c1,2.7235277
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,2.3414254
O=C1c2ccccc2C(=O)C1c1ccc(C(F)(F)F)cc1,4.7826014
O=C1c2ccccc2C(=O)C1c1c(Cl)cccc1Cl,2.7693577
O=C1c2ccc(Br)cc2C(=O)C1c1ccccc1,4.287182
O=C1c2cccc(Br)c2C(=O)C1c1ccccc1,4.1372046
Cc1cccc2c1C(=O)C(c1c(Cl)cccc1Cl)C2=O,2.0211358
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,2.7194617
CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.6364975
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,2.3185382
CC(C)N=C1SC(=NOC(=O)N(C)SN(C)C(=O)ON=C2SC(=NC(C)C)SC2(C)C)C(C)(C)S1,3.1839037
CNC(=O)ON=C1CCCC1(C)C#N,3.4105754
CNC(=O)ON=C1CCCC1(C)[N+](=O)[O-],3.2123399
CC1C2CCC(C2)C1CN(CCO)C(=O)c1ccc(Cl)cc1,2.942258
CCC1(CCl)COC1,1.9803886
ClCC1(CCl)COC1,1.9891999
CC1(CCl)COC1,2.3782225
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,4.0660944
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,4.618847
CN1CCC(n2[nH]c(-c3ccccc3)c(Cc3ccccc3)c2=O)CC1,3.2432141
ClC1=C(Cl)C2(Cl)C3C4OC(C5OC54)C3C1(Cl)C2(Cl)Cl,4.2348585
NNc1nncc2ccccc12,2.9796588
CC(C)=CC(C)=NNc1nncc2ccccc12,3.0624428
CCOC(=O)NNc1nncc2ccccc12,2.9833336
O=C1c2ccc(O)c(O)c2C(=O)c2c(Nc3ccc(O)cc3)ccc(Nc3ccc(O)cc3)c21,1.8660176
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,1.9463238
CCCCCCC1C(=O)OC(C)C(NC(=O)c2cccc(NC=O)c2O)C(=O)OC(C)C1OC(=O)CC(C)C,1.7010231
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,2.398011
Cc1ccc(C(=O)c2ccc(CC(=O)NCC(=O)Nc3cccc(C)c3C)n2C)cc1,2.3009264
COc1ccccc1NC(=O)CNC(=O)Cc1ccc(C(=O)c2ccc(C)cc2)n1C,2.233204
COc1ccc(OC)c(NC(=O)CNC(=O)Cc2ccc(C(=O)c3ccc(C)cc3)n2C)c1,2.4817872
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,3.1452856
CC(C(=O)O)c1ccc2oc(-c3ccc(F)cc3)nc2c1,3.4366343
COC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,3.815681
S=c1sc2nc3ccccc3nc2s1,2.3433697
CC(=NNC(=O)c1ccncc1)c1ccco1,2.3458562
O=C(OCCCOC(=O)c1ccccc1)c1ccccc1,1.6294899
Nc1n[nH]c2ccc(C(F)(F)F)cc12,2.655746
CCOC(=O)Cc1n[nH]c2ccc(Cl)cc12,2.0428948
CNC(=O)ON=C1SCSC1(C)C,5.3453374
CNC(=O)ON=C1CSCS1,4.2264824
CNC(=O)ON=C1SCSC1C,4.593668
CNC(=O)ON=C1CSC(C)(C)S1,4.9372787
CNC(=O)ON=C1SC(C)(C)SC1C,4.8685217
COc1ccc(C2=Cc3ccccc3OC2c2ccc(OCCN3CCCCC3)cc2)cc1,2.3850515
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,3.4158363
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,3.2547085
ClC1=C(Cl)C2(Cl)C3CC(Cl)CC3C1(Cl)C2(Cl)Cl,3.032819
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,3.3484435
ClC1=C(Cl)C2(Cl)C3C(Cl)CCC3C1(Cl)C2(Cl)Cl,3.0420003
ClC1=C(Cl)C2(Cl)C3CC(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,3.156129
O=C1C(Cc2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,3.0427966
COC1CCC(OC2CC3(CC(O)C(C)C(C(C)C=C(C)C(=O)C(C)CC(C)C(=O)O)O3)OC2(C)C2CCC(C)C3(OC(C4OC(O)(CO)C(C)CC4C)CC3C)O2)OC1C,4.603715
COc1ccc(CC2NCC(O)C2OC(C)=O)cc1,1.9666953
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,2.2217004
CCN1CN1CC,2.3999617
COC(=O)C1=CCC23CCC(C(C)(C=CC=C(C)C(=O)O)OC2=O)C3(OC(C)=O)CC1,3.6979585
CC(=O)OC12CCC(C)=CCC13CCC2C(C)(C=CC=C(C)C(=O)O)OC3=O,3.1812718
CCC1(c2ccccc2)NC(=O)N(C)C1=O,2.7577095
CCN1C(=O)NC(c2ccccc2)C1=O,2.186873
CCCCCOc1cccc(NC(=O)OC2CCCCC2N2CCCC2)c1,3.023478
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,2.9421144
Nc1ccccc1SCc1ncon1,1.9878249
Cc1cc(C)n(CCO)c(=O)n1,1.8815689
O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1,2.74459
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,2.3695672
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,2.1654134
Cc1nn(-c2ccccc2)c(=O)c2noc(C)c12,2.1416047
O=C(NN=C1SCCS1)c1ccccc1,2.6123674
c1cncc(C2=NCCC2)c1,2.552661
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,2.7606704
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,2.6827137
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,2.1703913
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,1.8758879
Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,2.2691114
CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,2.6576931
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,2.633721
CCN(CC)c1nc(NC(C)C)nc(OC)n1,2.5222056
COc1nc(NC(C)C)nc(NC(C)C)n1,2.3316922
C=CCOc1nc(OCC=C)nc(OCC=C)n1,2.6445312
COP(=S)(OC)SCc1nc(N)nc(N)n1,2.7293034
COCCCNc1nc(NC(C)C)nc(SC)n1,2.5081258
COCCCNc1nc(NCCCOC)nc(SC)n1,2.3200543
Nc1nc(N)nc(N)n1,2.3045268
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,2.6901271
CCNc1nc(Cl)nc(NC(C)CC)n1,2.9017324
CNc1nc(C)nc(OC)n1,2.6572812
CCNc1nc(Cl)nc(N(CC)CC)n1,2.6227548
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,2.7130442
CCNc1nc(Cl)nc(NC(C)(C)C)n1,2.6936555
CCNc1nc(Cl)nc(NC(C)C)n1,2.6942964
CCNc1nc(NC(C)CC)nc(OC)n1,2.521163
CCNc1nc(Cl)nc(NCC)n1,2.5373566
CCNc1nc(NC(C)(C)C)nc(OC)n1,2.4522533
CCNc1nc(NC(C)C)nc(OC)n1,2.3514419
