Drug,Y
O=NN1CCOC1,2.2128868
CC1(C)COCN1,2.2160642
CN1CCOC1,1.4966738
CCOC(=O)c1c[n+](CC)c2n(c1=O)C(C)CCC2,2.2362592
C1CN(SSSSN2CCOCC2)CCO1,2.8275933
C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,1.9912208
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],3.1686478
O=C(OCC1C=CCCC1)C1CC=CCC1,1.929672
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,2.1030083
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,2.8742478
O=[N+]([O-])c1ccc(C=NNC(=S)N2CCCC2)o1,2.7422972
CCc1oc2ccccc2c1CC(=NCCN1CCOCC1)NO,2.9878125
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,3.421852
Cc1ccc(C)[nH]1,2.1176546
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,2.5615108
CN1CC(CCN2CC=C(c3ccccc3)CC2)OC1=O,2.4725587
CC12NC(=[NH2+])NC13N(CCC3(O)O)C(=[NH2+])NC2COC(N)=O,2.9382844
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,1.9946747
c1ccc2[nH]nnc2c1,2.3342762
Cc1cccc2[nH]nnc12,2.2851727
Cc1ccc2[nH]nnc2c1,2.2637668
COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,2.751762
CC(C)CC(=O)CC1(C)CCC(c2ccoc2)O1,2.3370752
O=C(COc1ccc(Cc2ccc(Cl)cc2)cc1)OCc1cccnc1,2.704707
CCCC(C)(Oc1ccc(Cc2ccc(Cl)cc2)cc1)C(=O)OCc1cccnc1,3.1051645
C=CC1OCC2(CO1)COC(C=C)OC2,2.3342376
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.0538394
N#CC(N=Nc1ccc(C(F)(F)F)cc1)=NNc1ccc(C(F)(F)F)cc1,2.5058756
CC1CCCC2N(C)C=C(C(N)=O)C(=O)N12,2.1480112
CCOC(=O)C1=CN(C(C)=O)C2CCCC(C)N2C1=O,1.9004495
CCOC(=O)C1=CN(C(=O)CC)C2CCCC(C)N2C1=O,1.9729631
CCOC(=O)C1=CNC2CCCC(C)N2C1=O,2.097749
CCOC(=O)C1=CN(C)C2CCCC(C)N2C1=O,2.0547984
CCOC(=O)C1=CN(C(=O)OCC)C2CCCC(C)N2C1=O,1.945241
CCOC(=O)C1=CN(CC)C2CCCC(C)N2C1=O,2.0690851
O=NN1CC=CCO1,2.3958492
CCC1(CC)COC(=O)NC1=O,2.3919203
O=C(CS(=O)Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,2.3336186
NP(=S)(N1CC1)N1CC1,3.786199
COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,2.2385798
O=C(OC1(O)CCCC1)C1CCCCC1,1.8512557
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,2.632365
NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1O,1.8776727
O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,3.3303013
O=c1cc[nH]c(=O)o1,2.0583293
c1ccc(C(N2CCOCC2)N2CCOCC2)cc1,2.406071
Cc1cc2cccnc2n(-c2ccccc2)c1=O,2.4207284
CC1(C)CNC(=NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,3.4720452
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.477234
CC(C)CON=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,2.694543
CC(C)(C)CON=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3.3220944
CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,2.644793
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.477234
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,2.7139153
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.3447108
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,3.613426
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.0023024
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,2.9140866
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,3.2423086
O=C(CCCN1CCN2Cc3[nH]c4ccccc4c3CC2C1)c1ccc(F)cc1,3.0210462
c1cc(CC2CO2)c(OCC2CO2)c(CC2CO2)c1,2.203063
CCOC(C)=Cc1oc2ccccc2[n+]1CCCS(=O)(=O)[O-],2.6537304
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,2.7915545
COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(C)CC2,2.474817
O=C1C=CCC2C3CCCN4CCCC(CN12)C34,3.1599655
CC1(C)COC(c2ccccc2)CN1,2.4497397
FC(F)(F)c1cccc(C2CNCCO2)c1,2.6999588
CC1NCCOC1c1ccccc1,2.2082477
Cc1cccnc1-n1c(C)nc2ccccc2c1=O,2.3656833
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2,2.9405773
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,2.7603395
O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,1.9597342
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.3871806
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,2.86286
C=CCn1c(=O)c2[nH]c(C)nc2n(CCCC)c1=O,2.3669357
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,2.1703193
C=CCn1c(=O)c2[nH]c(C)nc2n(CC(C)C)c1=O,2.4372857
CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,2.0141702
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,2.0388045
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O,1.987853
Cn1c(=O)c2[nH]cnc2n(C)c1=O,2.0864773
CCCCn1c(=O)n(CCC)c(=O)c2[nH]c(C)nc21,2.1385787
Cn1c(=O)c2c(ncn2C)n(C)c1=O,1.9490439
CCCn1c(=O)c2[nH]c(C)nc2n(CC(C)C)c1=O,2.2785642
CCCn1c(=O)c2c(ncn2CCCCC(C)O)n(C)c1=O,2.0153337
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,2.0770366
Cn1cnc2c1c(=O)[nH]c(=O)n2C,2.10307
Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,1.9901268
CCC(C)Cn1c(=O)n(C)c(=O)c2[nH]c(C)nc21,2.2425542
CN(SSC(C)(C)C)C(=O)ON=C1SC(C)(C)C(=O)N1C,3.9705498
OC(COc1ccccc1)COc1ccccc1,1.9001324
CC(C)(C)c1ccc(OCC(O)COc2ccc(C(=O)O)cc2)cc1,1.8807447
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,3.031398
N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,3.182437
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.1998324
O=C1CCCN1c1cccc2cccnc12,2.2421012
O=c1oc2cc(O)ccc2s1,2.2459366
O=C(C=Cc1ccccn1)OCCN1CCN(c2ccc(Cl)cc2)CC1,2.653608
OC(CCl)CN1CCCN(CC(O)CCl)c2ccccc21,3.264436
CC1=CCC2CC1(S)C2(C)C,2.276043
CC(=O)OCC1=CCC2CC1C2(C)C,1.7758259
CC(=O)OCCC1=CCC2CC1C2(C)C,1.7339826
CC1=CCC2CC1C2(C)C,1.7251918
CC1(C)C2CC=C(C=O)C1C2,1.8210741
CC1(C)C2CC=C(CCO)C1C2,1.7878895
Cc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,2.5102339
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,2.0884032
COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,2.7664244
CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1,2.5791314
COc1ccc(S(=O)(=O)Nc2nnc(C(C)(C)C)s2)cc1,2.5188813
CC(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,2.2258613
OC(CNc1ccccn1)c1ccccc1,2.311627
Cc1ccc(SN2C(=O)c3ccccc3C2=O)cc1,2.0528991
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,2.1976562
O=C1CCCN1C1CCCCC1,1.6355762
CCCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.454897
CCCCCCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.2843513
CCCCC(CC)COC(CBr)c1ccc(C2CCCC2)cc1,3.2053912
CNC(=O)Oc1ccccc1C1CCCC1,3.317493
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,2.725966
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,2.8337193
CCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.5235846
CN(C)CCOCCOC(=O)C1(c2ccccc2)CCCC1,2.5789979
CN1CCCC1c1cccnc1,2.5943274
O=c1oc(-c2ccccc2)nc2ccccc12,2.852685
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,3.7207422
ClC1=C(Cl)C2(Cl)C3C4OC4(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,3.7236905
Nc1nccs1,2.211052
OC(Nc1nccs1)C(Cl)(Cl)Cl,2.852264
Cc1ncsc1C,2.401666
COc1cnc(C)s1,2.6631124
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,2.3009415
CCC(=O)Nc1ncc(Cl)s1,3.2523668
CCNC(=O)Nc1ncc([N+](=O)[O-])s1,2.8042355
O=[N+]([O-])c1nccs1,2.5382295
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,2.6621888
COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,2.3129096
C=C1CC1CC(N)C(=O)O,1.850007
Cc1ccc(N=CN(C)Sc2ccc(Cl)cc2)c(C)c1,2.4589436
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.0660195
Cc1nc(N)cc(SCc2ccc[n+]([O-])c2)n1,2.2138505
Cc1cc(SCc2ccc[n+]([O-])c2)nc(N)n1,2.2644439
[O-][n+]1cccc(CSc2ccncn2)c1,2.5536208
Cc1ccc(=O)n(-c2ccccc2)c1,2.0488088
Nc1cccc(-n2ccccc2=O)c1,2.137032
S=c1[nH]c2ccc(Cl)cc2[nH]1,2.468875
S=c1[nH]c2ccccc2[nH]1,2.3900793
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,2.4159079
Cc1ncc([N+](=O)[O-])n1CCO,2.1674454
CN(C)P(=S)(Cl)n1ccnc1,3.3652034
O=[N+]([O-])c1nccn1CC(O)CO,2.106166
CCCCOC(=O)n1c(Br)nc(Br)c1Br,2.9452155
Brc1nc(Br)c(Br)[nH]1,2.975121
c1c[nH]cn1,2.2808194
Cc1c[nH]cn1,2.0556407
Brc1c[nH]cn1,2.5489638
COCC(O)Cn1ccnc1[N+](=O)[O-],2.0879502
Ic1nc(I)c(I)[nH]1,3.0890038
CN=C(NC#N)NCCSCc1nc[nH]c1C,2.4225657
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,2.2765708
Clc1nc(Cl)c(Cl)[nH]1,2.6266925
CNC(=S)NCCSCc1nc[nH]c1C,2.7672775
Cn1c([N+](=O)[O-])cnc1COC(N)=O,2.383905
NC(=O)c1nc[nH]c1N=NN(CCCl)CCCl,4.045753
CN(C)C(=O)n1c(Br)nc(Br)c1Br,2.9064794
CN(C)N=Nc1[nH]cnc1C(N)=O,3.2393043
O=[N+]([O-])c1c[nH]cn1,2.62261
CCOC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C,2.0287166
CCOc1nc(C(Cl)(Cl)Cl)ns1,2.675366
CN(C)c1ncnc2c1ncn2CC1CC1,3.0789046
CN(CCCn1cnc2c1c(=O)n(C)c(=O)n2C)c1ccccc1,2.2342405
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,2.600408
COC(=O)C(c1ccccc1)C1CCCCN1,2.411435
CN1CCCN=C1C=Cc1cccs1,2.4293673
CCOc1ccc(-c2ccccc2)cc1CN1CCCC1,3.201351
Oc1ccc(-c2ccccc2)cc1CN1CCCC1,3.9264176
COc1ccc(-c2ccccc2)cc1CN1CCCC1,3.362341
CCOP(=O)(N=C1SCS1)OCC,3.9479966
CN1CCC23c4c5ccc(O)c4OC2C(N=[N+]=[N-])CCC3C1C5,3.191595
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,2.9163775
CN1CCC23c4c5ccc(O)c4OC2C(N=[N+]=[N-])CCC3(O)C1C5,3.247829
COc1ccc2c3c1OC1C(N=[N+]=[N-])CCC4C(C2)N(C)CCC341,3.1959155
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,3.2554078
c1ccc(P(c2ccccc2)c2ccccc2)cc1,2.3052907
O=C(c1ccc2ccccc2n1)N1CCN=C1Nc1c(Cl)cccc1Cl,2.4919043
CN1CCN(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.5120447
Oc1ccc(Cc2ccc(O)cc2)cc1,2.0624876
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,2.7218297
O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.537437
CCOC(=O)C(C)(CC)Oc1ccc(Cc2ccc(Cl)cc2)cc1,2.7757204
CN(C)C(=O)C(c1ccccc1)c1ccccc1,2.7591772
O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,2.0599203
CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1,2.745731
N#CC(c1ccccc1)c1ccccc1,2.447036
Nc1ccc(Cc2ccc(N)cc2)cc1,2.5189347
c1ccc(Cc2ccccc2)cc1,1.9837817
CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.4705338
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,2.2412877
NC(=O)C(c1ccccc1)c1ccccc1,2.3722916
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,2.040993
O=C=Nc1ccc(Cc2ccc(N=C=O)cc2N=C=O)cc1,2.140301
Oc1c(Br)cc(Cl)cc1Cc1cc(Cl)cc(Br)c1O,3.37918
Clc1ccc(Cc2ccc(Cl)cc2)cc1,2.271402
CCCC(c1cc(C)cc(C)c1O)c1cc(C)cc(C)c1O,2.1318724
Cc1ccccc1C(C)c1ccccc1,1.9078896
NC(=O)C(O)(c1ccccc1)c1ccccc1,2.1402276
CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,2.2744179
Cc1cccc(C(C)c2ccccc2)c1C,1.9513419
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.37057
Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1,2.2899137
CC(C(N)=O)(c1ccccc1)c1ccc(N)cc1,2.7161877
CCC(O)(c1ccccc1)c1cccc(C(F)(F)F)c1,2.418223
CSC(C)=NOC(=O)N(C)SN(C)C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)N(C)SN(C)C(=O)ON=C(C)SC)cc2)cc1,3.3569853
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,2.7950788
Oc1c(Cl)c(Cl)cc(Cl)c1Cc1c(Cl)cc(Cl)c(Cl)c1O,2.8677058
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,2.297591
OC(c1ccccc1)c1ccccc1,1.9799519
CCOCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.362638
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,2.505489
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,2.1612568
CCC(C(c1ccc(Cl)cc1)c1ccc(Cl)cc1)[N+](=O)[O-],2.63136
CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,2.3649876
CC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.2351995
Oc1ccc(Cl)cc1Cc1ccccc1,2.6405315
CN(C)CCOc1ccccc1Cc1ccccc1,2.662088
Cc1ccc(Cc2ccc(C)cc2)cc1,1.8714442
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.4033785
Cc1cc(C)c(Cc2cc(C)c(C)cc2C)cc1C,1.7297503
O=C(O)C(c1ccccc1)c1ccccc1,2.151086
Clc1ccc(C(Cl)(Cl)c2ccc(Cl)cc2)cc1,2.3128154
CCOP(=S)(OCC)SC(c1ccccc1)c1ccc(Cl)cc1,3.3855984
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,2.5232048
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,2.9036176
Cc1ccc(Cc2ccc(C)cc2)cc1,1.8714442
O=C(Cl)C(c1ccccc1)c1ccccc1,2.27985
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,2.365327
CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O,2.047469
CC[N+](C)(C)CCC(C(N)=O)(c1ccccc1)c1ccccc1,2.7880752
Cc1c(Cl)ccc(C(C)c2ccccc2)c1C,2.1593938
CCOC(C(=O)O)(c1ccccc1)c1ccccc1,1.9866803
CC(c1ccccc1)c1ccccc1CCl,2.433904
CC(C(c1ccc(Cl)cc1)c1ccc(Cl)cc1)[N+](=O)[O-],2.5252345
Cc1ccc(S(=O)(=O)Oc2cc(S(=O)(=O)O)cc3cc(S(=O)(=O)O)cc(N)c23)cc1,1.8389342
COc1ccccc1N1CCN(CCCc2ccc3c(c2)CCC(=O)N3)CC1,2.9095764
CCOc1ccccc1N1CCN(CCCc2ccc3c(c2)CCC(=O)N3)CC1,2.8807156
O=C1CCc2cc(CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.8000917
Cc1cccc(N2CCN(CCC(O)c3ccc4c(c3)CCC(=O)N4)CC2)c1C,2.881511
O=C1C(CCSc2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,2.162667
CC(CN=Cc1ccccc1O)N=Cc1ccccc1O,2.060647
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,3.4759037
COc1ccc(-c2cc(C)[nH]c2-c2ccc(OC)cc2)cc1,2.2949855
CCCC(=NOCC)C1=C(O)CC(C2CCCSC2)CC1=O,2.188206
O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,3.042132
O=C1c2ccccc2C(=O)C1c1ccccc1,2.7523556
Cc1cc(C)c(C2C(=O)c3ccccc3C2=O)c(C)c1,2.0992157
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,2.031559
O=C1c2ccccc2C(=O)C1c1ccc(C(F)(F)F)cc1,3.4866033
O=C1c2ccccc2C(=O)C1c1c(Cl)cccc1Cl,2.2840908
O=C1c2ccc(Br)cc2C(=O)C1c1ccccc1,3.644394
O=C1c2cccc(Br)c2C(=O)C1c1ccccc1,3.4969585
Cc1cccc2c1C(=O)C(c1c(Cl)cccc1Cl)C2=O,2.1920385
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,2.4412477
CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.9820087
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,2.4774458
CC(C)N=C1SC(=NOC(=O)N(C)SN(C)C(=O)ON=C2SC(=NC(C)C)SC2(C)C)C(C)(C)S1,3.4574475
CNC(=O)ON=C1CCCC1(C)C#N,3.3060284
CNC(=O)ON=C1CCCC1(C)[N+](=O)[O-],3.1985812
CC1C2CCC(C2)C1CN(CCO)C(=O)c1ccc(Cl)cc1,3.203384
CCC1(CCl)COC1,1.759675
ClCC1(CCl)COC1,1.8276808
CC1(CCl)COC1,2.097199
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,2.917489
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,4.5402994
CN1CCC(n2[nH]c(-c3ccccc3)c(Cc3ccccc3)c2=O)CC1,3.1394153
ClC1=C(Cl)C2(Cl)C3C4OC(C5OC54)C3C1(Cl)C2(Cl)Cl,3.3276134
NNc1nncc2ccccc12,2.8726819
CC(C)=CC(C)=NNc1nncc2ccccc12,2.8867402
CCOC(=O)NNc1nncc2ccccc12,2.7845116
O=C1c2ccc(O)c(O)c2C(=O)c2c(Nc3ccc(O)cc3)ccc(Nc3ccc(O)cc3)c21,2.3013277
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,2.3030498
CCCCCCC1C(=O)OC(C)C(NC(=O)c2cccc(NC=O)c2O)C(=O)OC(C)C1OC(=O)CC(C)C,2.4330816
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,2.505225
Cc1ccc(C(=O)c2ccc(CC(=O)NCC(=O)Nc3cccc(C)c3C)n2C)cc1,2.3392317
COc1ccccc1NC(=O)CNC(=O)Cc1ccc(C(=O)c2ccc(C)cc2)n1C,2.3695312
COc1ccc(OC)c(NC(=O)CNC(=O)Cc2ccc(C(=O)c3ccc(C)cc3)n2C)c1,2.4215615
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,3.315173
CC(C(=O)O)c1ccc2oc(-c3ccc(F)cc3)nc2c1,3.5532002
COC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,3.4909532
S=c1sc2nc3ccccc3nc2s1,2.3584473
CC(=NNC(=O)c1ccncc1)c1ccco1,2.486943
O=C(OCCCOC(=O)c1ccccc1)c1ccccc1,1.6392789
Nc1n[nH]c2ccc(C(F)(F)F)cc12,2.6051908
CCOC(=O)Cc1n[nH]c2ccc(Cl)cc12,2.3353975
CNC(=O)ON=C1SCSC1(C)C,4.5233765
CNC(=O)ON=C1CSCS1,3.6232746
CNC(=O)ON=C1SCSC1C,3.8286533
CNC(=O)ON=C1CSC(C)(C)S1,4.675125
CNC(=O)ON=C1SC(C)(C)SC1C,4.6297827
COc1ccc(C2=Cc3ccccc3OC2c2ccc(OCCN3CCCCC3)cc2)cc1,2.226307
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,2.6815245
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,3.2258363
ClC1=C(Cl)C2(Cl)C3CC(Cl)CC3C1(Cl)C2(Cl)Cl,3.3274446
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,3.3388343
ClC1=C(Cl)C2(Cl)C3C(Cl)CCC3C1(Cl)C2(Cl)Cl,3.3468451
ClC1=C(Cl)C2(Cl)C3CC(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,3.18582
O=C1C(Cc2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,2.321298
COC1CCC(OC2CC3(CC(O)C(C)C(C(C)C=C(C)C(=O)C(C)CC(C)C(=O)O)O3)OC2(C)C2CCC(C)C3(OC(C4OC(O)(CO)C(C)CC4C)CC3C)O2)OC1C,4.210523
COc1ccc(CC2NCC(O)C2OC(C)=O)cc1,1.964015
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,2.6247103
CCN1CN1CC,2.056726
COC(=O)C1=CCC23CCC(C(C)(C=CC=C(C)C(=O)O)OC2=O)C3(OC(C)=O)CC1,3.2716866
CC(=O)OC12CCC(C)=CCC13CCC2C(C)(C=CC=C(C)C(=O)O)OC3=O,3.0586433
CCC1(c2ccccc2)NC(=O)N(C)C1=O,2.4135425
CCN1C(=O)NC(c2ccccc2)C1=O,2.1124775
CCCCCOc1cccc(NC(=O)OC2CCCCC2N2CCCC2)c1,2.5846024
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,2.5575638
Nc1ccccc1SCc1ncon1,2.2944067
Cc1cc(C)n(CCO)c(=O)n1,1.9589586
O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1,2.364134
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,2.096735
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,2.3599174
Cc1nn(-c2ccccc2)c(=O)c2noc(C)c12,2.2795215
O=C(NN=C1SCCS1)c1ccccc1,2.231713
c1cncc(C2=NCCC2)c1,2.6967373
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,2.7732613
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,2.7828836
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,2.3526316
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,1.987022
Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,2.1067033
CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,2.824065
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,2.6926355
CCN(CC)c1nc(NC(C)C)nc(OC)n1,2.5631285
COc1nc(NC(C)C)nc(NC(C)C)n1,2.2421126
C=CCOc1nc(OCC=C)nc(OCC=C)n1,2.90476
COP(=S)(OC)SCc1nc(N)nc(N)n1,2.9159117
COCCCNc1nc(NC(C)C)nc(SC)n1,2.295444
COCCCNc1nc(NCCCOC)nc(SC)n1,2.2212355
Nc1nc(N)nc(N)n1,2.3038428
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,2.599924
CCNc1nc(Cl)nc(NC(C)CC)n1,2.678955
CNc1nc(C)nc(OC)n1,2.43424
CCNc1nc(Cl)nc(N(CC)CC)n1,2.6249318
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,2.4247727
CCNc1nc(Cl)nc(NC(C)(C)C)n1,2.5887837
CCNc1nc(Cl)nc(NC(C)C)n1,2.494661
CCNc1nc(NC(C)CC)nc(OC)n1,2.3125007
CCNc1nc(Cl)nc(NCC)n1,2.4496894
CCNc1nc(NC(C)(C)C)nc(OC)n1,2.260085
CCNc1nc(NC(C)C)nc(OC)n1,2.232593
