Drug,Y
O=NN1CCOC1,2.2909951
CC1(C)COCN1,2.0433514
CN1CCOC1,1.4656602
CCOC(=O)c1c[n+](CC)c2n(c1=O)C(C)CCC2,2.2079277
C1CN(SSSSN2CCOCC2)CCO1,3.2228749
C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,2.516489
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.7870557
O=C(OCC1C=CCCC1)C1CC=CCC1,1.9033294
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,2.1418924
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,2.6759882
O=[N+]([O-])c1ccc(C=NNC(=S)N2CCCC2)o1,3.1338277
CCc1oc2ccccc2c1CC(=NCCN1CCOCC1)NO,2.988329
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,3.1037407
Cc1ccc(C)[nH]1,1.9302706
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,2.370139
CN1CC(CCN2CC=C(c3ccccc3)CC2)OC1=O,2.6175823
CC12NC(=[NH2+])NC13N(CCC3(O)O)C(=[NH2+])NC2COC(N)=O,3.4160419
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,1.9706516
c1ccc2[nH]nnc2c1,2.546249
Cc1cccc2[nH]nnc12,2.4874587
Cc1ccc2[nH]nnc2c1,2.387745
COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,2.1893148
CC(C)CC(=O)CC1(C)CCC(c2ccoc2)O1,2.2594333
O=C(COc1ccc(Cc2ccc(Cl)cc2)cc1)OCc1cccnc1,2.4550896
CCCC(C)(Oc1ccc(Cc2ccc(Cl)cc2)cc1)C(=O)OCc1cccnc1,2.5349758
C=CC1OCC2(CO1)COC(C=C)OC2,2.1408603
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.2179222
N#CC(N=Nc1ccc(C(F)(F)F)cc1)=NNc1ccc(C(F)(F)F)cc1,2.8123283
CC1CCCC2N(C)C=C(C(N)=O)C(=O)N12,2.0883656
CCOC(=O)C1=CN(C(C)=O)C2CCCC(C)N2C1=O,1.8331149
CCOC(=O)C1=CN(C(=O)CC)C2CCCC(C)N2C1=O,1.9011564
CCOC(=O)C1=CNC2CCCC(C)N2C1=O,1.9779876
CCOC(=O)C1=CN(C)C2CCCC(C)N2C1=O,2.0091093
CCOC(=O)C1=CN(C(=O)OCC)C2CCCC(C)N2C1=O,1.9359311
CCOC(=O)C1=CN(CC)C2CCCC(C)N2C1=O,2.0067024
O=NN1CC=CCO1,2.6896865
CCC1(CC)COC(=O)NC1=O,2.1127005
O=C(CS(=O)Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,2.6470792
NP(=S)(N1CC1)N1CC1,3.851087
COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,2.1780019
O=C(OC1(O)CCCC1)C1CCCCC1,1.9652057
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,2.9240718
NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1O,2.0605512
O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,2.9140434
O=c1cc[nH]c(=O)o1,1.9905429
c1ccc(C(N2CCOCC2)N2CCOCC2)cc1,2.282002
Cc1cc2cccnc2n(-c2ccccc2)c1=O,2.2658172
CC1(C)CNC(=NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,3.0535917
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.280529
CC(C)CON=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,2.2769585
CC(C)(C)CON=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,2.8950088
CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,2.323862
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.280529
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,2.4412472
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.295724
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,3.4656756
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.0279226
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,2.6933293
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,2.9371314
O=C(CCCN1CCN2Cc3[nH]c4ccccc4c3CC2C1)c1ccc(F)cc1,2.9835958
c1cc(CC2CO2)c(OCC2CO2)c(CC2CO2)c1,2.2181242
CCOC(C)=Cc1oc2ccccc2[n+]1CCCS(=O)(=O)[O-],2.2931414
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,2.6230783
COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(C)CC2,2.353911
O=C1C=CCC2C3CCCN4CCCC(CN12)C34,2.5746918
CC1(C)COC(c2ccccc2)CN1,2.321675
FC(F)(F)c1cccc(C2CNCCO2)c1,2.4250712
CC1NCCOC1c1ccccc1,2.2308435
Cc1cccnc1-n1c(C)nc2ccccc2c1=O,2.2087538
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2,2.410026
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,2.827131
O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,2.0142112
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.0563803
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,2.8846414
C=CCn1c(=O)c2[nH]c(C)nc2n(CCCC)c1=O,2.3146906
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,2.1929646
C=CCn1c(=O)c2[nH]c(C)nc2n(CC(C)C)c1=O,2.2793686
CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,2.16354
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,2.250606
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O,2.1462393
Cn1c(=O)c2[nH]cnc2n(C)c1=O,2.2390285
CCCCn1c(=O)n(CCC)c(=O)c2[nH]c(C)nc21,2.0700722
Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.156784
CCCn1c(=O)c2[nH]c(C)nc2n(CC(C)C)c1=O,2.1754773
CCCn1c(=O)c2c(ncn2CCCCC(C)O)n(C)c1=O,2.2567651
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,2.12816
Cn1cnc2c1c(=O)[nH]c(=O)n2C,2.1250863
Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,2.1418622
CCC(C)Cn1c(=O)n(C)c(=O)c2[nH]c(C)nc21,2.1267538
CN(SSC(C)(C)C)C(=O)ON=C1SC(C)(C)C(=O)N1C,4.545776
OC(COc1ccccc1)COc1ccccc1,2.0009465
CC(C)(C)c1ccc(OCC(O)COc2ccc(C(=O)O)cc2)cc1,1.9861503
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,3.064991
N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,2.9850123
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,2.8290062
O=C1CCCN1c1cccc2cccnc12,2.1980479
O=c1oc2cc(O)ccc2s1,2.3752947
O=C(C=Cc1ccccn1)OCCN1CCN(c2ccc(Cl)cc2)CC1,2.480099
OC(CCl)CN1CCCN(CC(O)CCl)c2ccccc21,3.2737632
CC1=CCC2CC1(S)C2(C)C,1.9216733
CC(=O)OCC1=CCC2CC1C2(C)C,1.7031701
CC(=O)OCCC1=CCC2CC1C2(C)C,1.7022386
CC1=CCC2CC1C2(C)C,1.5744066
CC1(C)C2CC=C(C=O)C1C2,1.598695
CC1(C)C2CC=C(CCO)C1C2,1.8324902
Cc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,1.8539283
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1.7731831
COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,1.9741107
CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1,1.9466466
COc1ccc(S(=O)(=O)Nc2nnc(C(C)(C)C)s2)cc1,1.9320512
CC(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1.8215867
OC(CNc1ccccn1)c1ccccc1,2.7200663
Cc1ccc(SN2C(=O)c3ccccc3C2=O)cc1,2.0028267
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,2.0735714
O=C1CCCN1C1CCCCC1,1.9128466
CCCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.423649
CCCCCCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.4147038
CCCCC(CC)COC(CBr)c1ccc(C2CCCC2)cc1,3.3021395
CNC(=O)Oc1ccccc1C1CCCC1,2.825429
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,2.4306288
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,2.749448
CCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.4814756
CN(C)CCOCCOC(=O)C1(c2ccccc2)CCCC1,2.5256212
CN1CCCC1c1cccnc1,2.5325541
O=c1oc(-c2ccccc2)nc2ccccc12,2.34843
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,4.645403
ClC1=C(Cl)C2(Cl)C3C4OC4(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,4.5600605
Nc1nccs1,2.402659
OC(Nc1nccs1)C(Cl)(Cl)Cl,2.6367595
Cc1ncsc1C,2.2229347
COc1cnc(C)s1,2.3885403
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,2.2772384
CCC(=O)Nc1ncc(Cl)s1,2.6773007
CCNC(=O)Nc1ncc([N+](=O)[O-])s1,2.8604307
O=[N+]([O-])c1nccs1,2.7082233
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,2.4396348
COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,2.322784
C=C1CC1CC(N)C(=O)O,2.0258121
Cc1ccc(N=CN(C)Sc2ccc(Cl)cc2)c(C)c1,3.0676064
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.0602126
Cc1nc(N)cc(SCc2ccc[n+]([O-])c2)n1,2.239621
Cc1cc(SCc2ccc[n+]([O-])c2)nc(N)n1,2.2219462
[O-][n+]1cccc(CSc2ccncn2)c1,3.0642467
Cc1ccc(=O)n(-c2ccccc2)c1,2.0750277
Nc1cccc(-n2ccccc2=O)c1,2.0369647
S=c1[nH]c2ccc(Cl)cc2[nH]1,2.5455132
S=c1[nH]c2ccccc2[nH]1,2.6463282
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,2.308466
Cc1ncc([N+](=O)[O-])n1CCO,2.2893548
CN(C)P(=S)(Cl)n1ccnc1,2.4217613
O=[N+]([O-])c1nccn1CC(O)CO,2.2040887
CCCCOC(=O)n1c(Br)nc(Br)c1Br,2.4853406
Brc1nc(Br)c(Br)[nH]1,2.5681462
c1c[nH]cn1,2.3731635
Cc1c[nH]cn1,2.080547
Brc1c[nH]cn1,2.8233175
COCC(O)Cn1ccnc1[N+](=O)[O-],1.9972086
Ic1nc(I)c(I)[nH]1,2.480074
CN=C(NC#N)NCCSCc1nc[nH]c1C,2.341073
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,2.103738
Clc1nc(Cl)c(Cl)[nH]1,2.3636143
CNC(=S)NCCSCc1nc[nH]c1C,3.2848935
Cn1c([N+](=O)[O-])cnc1COC(N)=O,2.512877
NC(=O)c1nc[nH]c1N=NN(CCCl)CCCl,3.859835
CN(C)C(=O)n1c(Br)nc(Br)c1Br,2.5616367
CN(C)N=Nc1[nH]cnc1C(N)=O,4.227437
O=[N+]([O-])c1c[nH]cn1,3.427764
CCOC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C,2.012363
CCOc1nc(C(Cl)(Cl)Cl)ns1,2.2319386
CN(C)c1ncnc2c1ncn2CC1CC1,2.6868758
CN(CCCn1cnc2c1c(=O)n(C)c(=O)n2C)c1ccccc1,2.3255558
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,2.8046534
COC(=O)C(c1ccccc1)C1CCCCN1,2.1926804
CN1CCCN=C1C=Cc1cccs1,2.6971107
CCOc1ccc(-c2ccccc2)cc1CN1CCCC1,2.547387
Oc1ccc(-c2ccccc2)cc1CN1CCCC1,3.8054037
COc1ccc(-c2ccccc2)cc1CN1CCCC1,2.70837
CCOP(=O)(N=C1SCS1)OCC,3.9893389
CN1CCC23c4c5ccc(O)c4OC2C(N=[N+]=[N-])CCC3C1C5,3.74357
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,2.4535124
CN1CCC23c4c5ccc(O)c4OC2C(N=[N+]=[N-])CCC3(O)C1C5,3.6782265
COc1ccc2c3c1OC1C(N=[N+]=[N-])CCC4C(C2)N(C)CCC341,2.9122875
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,2.8392828
c1ccc(P(c2ccccc2)c2ccccc2)cc1,2.1662214
O=C(c1ccc2ccccc2n1)N1CCN=C1Nc1c(Cl)cccc1Cl,2.9102907
CN1CCN(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.7258866
Oc1ccc(Cc2ccc(O)cc2)cc1,1.9741056
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,2.5391424
O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.4017587
CCOC(=O)C(C)(CC)Oc1ccc(Cc2ccc(Cl)cc2)cc1,2.8407276
CN(C)C(=O)C(c1ccccc1)c1ccccc1,2.2906046
O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,1.9733655
CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1,2.7100272
N#CC(c1ccccc1)c1ccccc1,2.5195346
Nc1ccc(Cc2ccc(N)cc2)cc1,2.6453874
c1ccc(Cc2ccccc2)cc1,1.9393599
CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.392735
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,2.1735458
NC(=O)C(c1ccccc1)c1ccccc1,2.3022351
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,2.027999
O=C=Nc1ccc(Cc2ccc(N=C=O)cc2N=C=O)cc1,1.874498
Oc1c(Br)cc(Cl)cc1Cc1cc(Cl)cc(Br)c1O,3.8975067
Clc1ccc(Cc2ccc(Cl)cc2)cc1,2.1999238
CCCC(c1cc(C)cc(C)c1O)c1cc(C)cc(C)c1O,2.2465272
Cc1ccccc1C(C)c1ccccc1,1.9850566
NC(=O)C(O)(c1ccccc1)c1ccccc1,2.0324852
CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,2.2229328
Cc1cccc(C(C)c2ccccc2)c1C,1.9686108
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.3473833
Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1,2.062174
CC(C(N)=O)(c1ccccc1)c1ccc(N)cc1,2.76087
CCC(O)(c1ccccc1)c1cccc(C(F)(F)F)c1,2.180958
CSC(C)=NOC(=O)N(C)SN(C)C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)N(C)SN(C)C(=O)ON=C(C)SC)cc2)cc1,3.5409582
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,2.378884
Oc1c(Cl)c(Cl)cc(Cl)c1Cc1c(Cl)cc(Cl)c(Cl)c1O,3.2414465
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,2.4045165
OC(c1ccccc1)c1ccccc1,1.9740971
CCOCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.3213265
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,2.2579727
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,2.112032
CCC(C(c1ccc(Cl)cc1)c1ccc(Cl)cc1)[N+](=O)[O-],2.579171
CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,2.3379643
CC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.2233963
Oc1ccc(Cl)cc1Cc1ccccc1,2.6278214
CN(C)CCOc1ccccc1Cc1ccccc1,2.7674632
Cc1ccc(Cc2ccc(C)cc2)cc1,1.7869903
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.321552
Cc1cc(C)c(Cc2cc(C)c(C)cc2C)cc1C,1.7366667
O=C(O)C(c1ccccc1)c1ccccc1,1.9685049
Clc1ccc(C(Cl)(Cl)c2ccc(Cl)cc2)cc1,2.3289006
CCOP(=S)(OCC)SC(c1ccccc1)c1ccc(Cl)cc1,3.3318374
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,2.4270434
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,3.4417028
Cc1ccc(Cc2ccc(C)cc2)cc1,1.7869903
O=C(Cl)C(c1ccccc1)c1ccccc1,2.0970173
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,2.2440403
CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O,2.225937
CC[N+](C)(C)CCC(C(N)=O)(c1ccccc1)c1ccccc1,2.3542135
Cc1c(Cl)ccc(C(C)c2ccccc2)c1C,1.9862571
CCOC(C(=O)O)(c1ccccc1)c1ccccc1,1.9910753
CC(c1ccccc1)c1ccccc1CCl,2.3550558
CC(C(c1ccc(Cl)cc1)c1ccc(Cl)cc1)[N+](=O)[O-],2.5015085
Cc1ccc(S(=O)(=O)Oc2cc(S(=O)(=O)O)cc3cc(S(=O)(=O)O)cc(N)c23)cc1,1.4142681
COc1ccccc1N1CCN(CCCc2ccc3c(c2)CCC(=O)N3)CC1,2.6653216
CCOc1ccccc1N1CCN(CCCc2ccc3c(c2)CCC(=O)N3)CC1,2.5936048
O=C1CCc2cc(CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.7584689
Cc1cccc(N2CCN(CCC(O)c3ccc4c(c3)CCC(=O)N4)CC2)c1C,2.6629314
O=C1C(CCSc2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,2.2802672
CC(CN=Cc1ccccc1O)N=Cc1ccccc1O,2.1197374
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,2.7503164
COc1ccc(-c2cc(C)[nH]c2-c2ccc(OC)cc2)cc1,2.1386852
CCCC(=NOCC)C1=C(O)CC(C2CCCSC2)CC1=O,1.9000123
O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,2.7625136
O=C1c2ccccc2C(=O)C1c1ccccc1,2.4925518
Cc1cc(C)c(C2C(=O)c3ccccc3C2=O)c(C)c1,2.1425805
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,2.0109618
O=C1c2ccccc2C(=O)C1c1ccc(C(F)(F)F)cc1,2.9170353
O=C1c2ccccc2C(=O)C1c1c(Cl)cccc1Cl,2.2419329
O=C1c2ccc(Br)cc2C(=O)C1c1ccccc1,3.399119
O=C1c2cccc(Br)c2C(=O)C1c1ccccc1,3.021483
Cc1cccc2c1C(=O)C(c1c(Cl)cccc1Cl)C2=O,2.0869162
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,2.4960678
CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.457741
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,2.2699506
CC(C)N=C1SC(=NOC(=O)N(C)SN(C)C(=O)ON=C2SC(=NC(C)C)SC2(C)C)C(C)(C)S1,3.684888
CNC(=O)ON=C1CCCC1(C)C#N,2.9010844
CNC(=O)ON=C1CCCC1(C)[N+](=O)[O-],2.6819878
CC1C2CCC(C2)C1CN(CCO)C(=O)c1ccc(Cl)cc1,2.948999
CCC1(CCl)COC1,1.8157797
ClCC1(CCl)COC1,1.8983563
CC1(CCl)COC1,2.1087275
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,3.0000517
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,4.4351482
CN1CCC(n2[nH]c(-c3ccccc3)c(Cc3ccccc3)c2=O)CC1,2.6840093
ClC1=C(Cl)C2(Cl)C3C4OC(C5OC54)C3C1(Cl)C2(Cl)Cl,3.7654505
NNc1nncc2ccccc12,3.655072
CC(C)=CC(C)=NNc1nncc2ccccc12,3.3863416
CCOC(=O)NNc1nncc2ccccc12,3.7501922
O=C1c2ccc(O)c(O)c2C(=O)c2c(Nc3ccc(O)cc3)ccc(Nc3ccc(O)cc3)c21,2.010114
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,1.9723132
CCCCCCC1C(=O)OC(C)C(NC(=O)c2cccc(NC=O)c2O)C(=O)OC(C)C1OC(=O)CC(C)C,2.1743221
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,2.272059
Cc1ccc(C(=O)c2ccc(CC(=O)NCC(=O)Nc3cccc(C)c3C)n2C)cc1,2.16511
COc1ccccc1NC(=O)CNC(=O)Cc1ccc(C(=O)c2ccc(C)cc2)n1C,2.2374191
COc1ccc(OC)c(NC(=O)CNC(=O)Cc2ccc(C(=O)c3ccc(C)cc3)n2C)c1,2.2790112
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,2.4501574
CC(C(=O)O)c1ccc2oc(-c3ccc(F)cc3)nc2c1,2.398701
COC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,2.9432254
S=c1sc2nc3ccccc3nc2s1,2.4472651
CC(=NNC(=O)c1ccncc1)c1ccco1,2.4294584
O=C(OCCCOC(=O)c1ccccc1)c1ccccc1,1.4885904
Nc1n[nH]c2ccc(C(F)(F)F)cc12,2.245606
CCOC(=O)Cc1n[nH]c2ccc(Cl)cc12,2.059382
CNC(=O)ON=C1SCSC1(C)C,4.9444313
CNC(=O)ON=C1CSCS1,3.9393468
CNC(=O)ON=C1SCSC1C,4.2728744
CNC(=O)ON=C1CSC(C)(C)S1,4.829933
CNC(=O)ON=C1SC(C)(C)SC1C,4.747429
COc1ccc(C2=Cc3ccccc3OC2c2ccc(OCCN3CCCCC3)cc2)cc1,2.361061
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,3.205505
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,3.7003703
ClC1=C(Cl)C2(Cl)C3CC(Cl)CC3C1(Cl)C2(Cl)Cl,3.569395
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,3.6559515
ClC1=C(Cl)C2(Cl)C3C(Cl)CCC3C1(Cl)C2(Cl)Cl,3.4395947
ClC1=C(Cl)C2(Cl)C3CC(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,3.3524218
O=C1C(Cc2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,2.3393967
COC1CCC(OC2CC3(CC(O)C(C)C(C(C)C=C(C)C(=O)C(C)CC(C)C(=O)O)O3)OC2(C)C2CCC(C)C3(OC(C4OC(O)(CO)C(C)CC4C)CC3C)O2)OC1C,4.3713226
COc1ccc(CC2NCC(O)C2OC(C)=O)cc1,2.038622
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,2.2629342
CCN1CN1CC,2.7500143
COC(=O)C1=CCC23CCC(C(C)(C=CC=C(C)C(=O)O)OC2=O)C3(OC(C)=O)CC1,2.6737366
CC(=O)OC12CCC(C)=CCC13CCC2C(C)(C=CC=C(C)C(=O)O)OC3=O,2.7204673
CCC1(c2ccccc2)NC(=O)N(C)C1=O,2.4822347
CCN1C(=O)NC(c2ccccc2)C1=O,2.2232697
CCCCCOc1cccc(NC(=O)OC2CCCCC2N2CCCC2)c1,2.3916588
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,2.783799
Nc1ccccc1SCc1ncon1,2.113184
Cc1cc(C)n(CCO)c(=O)n1,1.9074866
O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1,2.289591
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,2.3154216
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,2.198405
Cc1nn(-c2ccccc2)c(=O)c2noc(C)c12,2.2373354
O=C(NN=C1SCCS1)c1ccccc1,2.8210292
c1cncc(C2=NCCC2)c1,3.2187579
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,2.4679115
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,2.611098
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,2.1471374
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,1.8644601
Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,2.1592817
CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,2.4872198
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,2.3374467
CCN(CC)c1nc(NC(C)C)nc(OC)n1,2.1650665
COc1nc(NC(C)C)nc(NC(C)C)n1,1.8689499
C=CCOc1nc(OCC=C)nc(OCC=C)n1,2.1155324
COP(=S)(OC)SCc1nc(N)nc(N)n1,2.9141302
COCCCNc1nc(NC(C)C)nc(SC)n1,1.849576
COCCCNc1nc(NCCCOC)nc(SC)n1,1.9455566
Nc1nc(N)nc(N)n1,2.085942
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,2.0719137
CCNc1nc(Cl)nc(NC(C)CC)n1,2.4305346
CNc1nc(C)nc(OC)n1,2.1070786
CCNc1nc(Cl)nc(N(CC)CC)n1,2.4094064
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,2.2372606
CCNc1nc(Cl)nc(NC(C)(C)C)n1,2.242646
CCNc1nc(Cl)nc(NC(C)C)n1,2.216
CCNc1nc(NC(C)CC)nc(OC)n1,2.1560342
CCNc1nc(Cl)nc(NCC)n1,2.2150748
CCNc1nc(NC(C)(C)C)nc(OC)n1,2.1051517
