Drug,Y
Cc1ccc(C(OC(=O)c2ccco2)C(=O)NC2CCCCC2)cc1,0.6069182
C[N@@+]1(Cc2ccc(Cl)c(Cl)c2)CCC[C@@H]1c1ccc[n+](Cc2ccc(Cl)c(Cl)c2)c1,0.6830333
O=C(c1coc(=O)c2ccccc12)N1CCN(Cc2ccccc2)CC1,0.1112817
Cn1c(Cc2cccc3ccccc23)nnc1SCC(=O)N1CCN(c2ccccc2)CC1,0.91631246
O=C(Nc1cccnc1)C1COc2ccccc2O1,0.12614815
Cn1c(=O)c2c(nc(Cc3ccccc3)n2CC(=O)O)n(C)c1=O,0.04547901
C=C(C)c1cccc(C(C)(C)NC(=O)Nc2cc(C)ccc2OC)c1,0.7774286
O=C(Nc1ccccc1)N(Cc1ccccc1)CC(O)C(F)(F)F,0.06944537
Cc1ccc(CNC(=O)[C@@H]2C[C@H]2[C@@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)o1,0.95099986
Cc1ccc(CNC(=O)[C@H]2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)o1,0.95091856
Cc1ccc(S(=O)(=O)/N=C(\c2ccc(Cl)cc2)N2CCOCC2)cc1,0.38717076
N#CCCn1cc(/C=N/O)c(-c2ccc(Cl)cc2)n1,0.06586366
Cc1noc(C)c1-c1cc(NCc2cccnc2)ncn1,0.59424883
O=C(NC1CCCCC1)C(c1ccccc1)N1CCOCC1,0.10022686
CCCCOc1ccc(S(=O)(=O)Nc2cccnc2)cc1,0.75164396
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0.106458716
Cc1noc(N)c1C(=O)Nc1ccc(F)cc1,0.34981352
O=C1CCCN1CC(O)CS(=O)(=O)c1ccccc1,0.020509947
Cc1ccc(S(=O)(=O)CC(O)CN2CCCC2=O)cc1,0.038876325
Cc1cccc(C(=O)Nc2nnc(-c3ccc(C(C)(C)C)cc3)s2)c1,0.76746434
Clc1ccc(CC[C@H](Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,0.7981707
CC(=O)NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccco2)cc1,0.053862367
C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@H]1CC[C@@H]2OP(=O)(O)O,0.116148606
C[C@@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@H]1C[C@@H](O)[C@H]2O,0.053737562
C[C@H](NCCN(C)C)[C@@H]1CC[C@@H]2[C@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]12C,0.10549586
C[C@@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@H]1CC[C@H]2O,0.05884825
Cn1c(=O)cc(OCCCC(=O)Nc2cccnc2)c2ccccc21,0.73345023
Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@@H]5O4,0.5015548
FC(F)(F)c1cc(CO[C@@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,0.12541328
CCCC12CN3CC(CCC)(CN(C1)C3C(O)C(O)C(O)CO)C2=O,0.03880153
CN(C)c1ccc2[nH+]c3c(C(=O)O)cc(=O)c(O)c-3oc2c1,0.037681516
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(N4CCOCC4)c3c2)c1,0.94389284
COc1ccccc1-c1ccc2ncnc(N3CCOCC3)c2c1,0.9489661
COc1cccc(-c2ccc3ncnc(N4CCOCC4)c3c2)c1,0.95814455
CN(C)C(=O)c1ccc(-c2ccc3ncnc(N4CCOCC4)c3c2)cc1,0.7200308
CN(C)Cc1ccccc1-c1ccc2ncnc(N3CCOCC3)c2c1,0.90811235
CCCC[C@H](CC)CN1CN(C[C@@H](CC)CCCC)CC(C)(N)C1,0.22361435
N#C[C@H]1CN[C@H](N)N[C@@H]1N,0.02132192
CCNc1ncc2nc(-c3ccccc3)c(=O)n(C3CC3)c2n1,0.414108
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C3CC3)c2n1,0.47292477
COc1ccc(-c2nc3cnc(N(C)C)nc3n(C3CC3)c2=O)cc1,0.15363978
CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(C3CC3)c2n1,0.28309026
CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C3CC3)c2n1,0.4562089
CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C3CC3)c2n1,0.26929837
CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(C3CC3)c2n1,0.22985475
O=c1c(-c2ccc(F)cc2)nc2cncnc2n1C1CC1,0.12846173
CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C3CC3)c2n1,0.21072106
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C3CC3)c2n1,0.48715237
O=c1c(-c2ccccc2)nc2cncnc2n1C1CC1,0.17471588
Cc1ccc(NS(=O)(=O)c2cc(C(=O)NCc3ccccn3)ccc2Cl)cc1,0.9217238
Cc1ccc(NS(=O)(=O)c2cc(C(=O)NCc3ccccn3)ccc2Cl)cc1C,0.9177593
CC1CCN(CC(=O)N2c3ccccc3Sc3cc4ccccc4cc32)CC1,0.63884085
C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1cccc2ccccc12,0.4511164
CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)c1ccc(OC)cc1,0.62641317
O=C(c1ccc2c(c1)OCO2)N1CCCCC1,0.55066496
COc1ccc(Sc2nc3ccccc3n3c(C(F)(F)F)nnc23)cc1,0.39973643
CCCC(=O)Nc1ccc2nc(SCC(=O)Nc3ccc(N4CCOCC4)c(Cl)c3)sc2c1,0.49309975
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,0.9400777
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,0.9501891
CC1CCN(c2ccc(S(=O)(=O)Nc3cc(C(=O)O)cc(C(=O)O)c3)cc2[N+](=O)[O-])CC1,0.022604628
COC(=O)c1cc(NS(=O)(=O)c2ccc(N3CCCCC3)c([N+](=O)[O-])c2)cc(C(=O)OC)c1,0.52397245
O=C(O)c1cc([N+](=O)[O-])ccc1NCCCc1ccccc1,0.14728305
COc1ccc(CCC(C)Nc2cccc(F)c2)cc1,0.8935712
CN1CCN(c2ncc3ncc(=O)n(C[C@H]4CCCO4)c3n2)CC1,0.07069628
O=C(/C=C\NCC(=O)c1ccccc1)c1ccccc1,0.09607226
O=C(/C=C\NCC(=O)c1ccccc1)c1ccc(F)cc1,0.17352985
CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)([O-])O[C@H]2[C@H]1OC(=O)CCC,0.05266762
CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@H]2COP(=O)([O-])O[C@@H]2[C@@H]1OC(=O)CCC.O.[Na+],0.024086496
Nc1ncnc2c1nc(Br)n2[C@H]1O[C@H]2COP(=O)([O-])O[C@H]2[C@@H]1O,0.018236147
Nc1ncnc2c1nc(Br)n2[C@@H]1O[C@H]2COP(=O)([O-])O[C@@H]2[C@H]1O.[Na+],0.012446805
Nc1ncnc2c1ncn2[C@@H]1O[C@H]2COP(=O)(O)O[C@@H]2[C@@H]1O,0.011977034
Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@@H]1O,0.011976605
Nc1ncnc2c1ncn2[C@H]1O[C@H]2COP(=O)(O)O[C@H]2[C@H]1O,0.012007152
COc1cccc(N2CCN(C(=O)Nc3ccc4c(c3)NC(=O)CO4)CC2)c1,0.4127974
CSc1ccccc1N1CCN(C(=O)Nc2ccc3c(c2)NC(=O)CO3)CC1,0.20986664
O=C1COc2ccc(NC(=O)N3CCN(c4ccccc4Cl)CC3)cc2N1,0.120464705
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,0.96454805
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,0.95796275
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,0.96864855
Cn1cc[nH]c1=S,0.015808307
CCOC(=O)n1ccn(C)c1=S,0.13143586
C[N+](C)(C)[C@H](Cc1c[nH]c(=S)[nH]1)C(=O)O,0.011414282
O=C(c1ccncc1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,0.97339964
Cc1cc(C)n2nc(SCc3cc(=O)oc4ccc5ccccc5c34)nc2n1,0.43011886
Cc1cccc(N2CCN(C(=O)CSCc3c(C)noc3C)CC2)c1C,0.66213524
Cc1ccc(-c2ccc(CCC(=O)O)n2CC2CCCO2)cc1,0.16459191
COc1cc(OC)cc(C(=O)Nc2ccccc2C(=O)N2CCCC2)c1,0.6735882
CCn1c2ccccc2c2cc(N=C3SC(CC(=O)Nc4ccccc4)C(=O)N3C)ccc21,0.80505604
Cc1cccc(CSCCNC(=O)c2ccc(N(C)S(=O)(=O)c3ccccc3)cc2)c1,0.91943
Cc1cc(Cc2c(C)c(C)c(Cc3cc(C)cc(C(C)(C)C)c3O)c(C)c2C)c(O)c(C(C)(C)C)c1,0.21162166
COc1ccc(-c2cnnc(CCCn3ccnc3-c3ccccc3)n2)cc1,0.93869686
Cc1csc(=S)n1-c1ccccc1,0.34490186
COC(=O)c1sc(=S)n(-c2ccccc2OC)c1N,0.25193343
O=C(CCCCCn1c(=O)[nH]c2ccsc2c1=O)NCc1ccc2c(c1)OCO2,0.94620854
O=S(=O)(c1cnccc1N1CCN(CCO)CC1)N1CCCC1,0.20059933
c1cncc(-c2nccc(-n3ccnc3)n2)c1,0.96990126
CO[C@@H]1COC(=O)[C@@H](C)COC(=O)[C@@H](C)NC(=O)C/C=C\[C@@H]1C,0.069678105
CO[C@H]1COC(=O)[C@@H](C)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0.06975285
CO[C@H]1COC(=O)[C@H](C)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0.06970992
C/C=C1\C[C@H](C)[C@@](O)(CO)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23,0.041133616
COc1ccc(OCC(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)cc1,0.5807408
COC(=O)C1CC1C(NC(=O)[C@@H]1CCCN1)c1ccccc1,0.10932837
Nc1ncnc2c1nc(-c1ccccc1)n2[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1O,0.041553874
CO[C@@H]1COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0.13705513
Cc1nc2c(C#N)c[nH]n2c(=O)c1Cc1ccccc1,0.33807138
N#CCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc21,0.095172234
COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(CCC#N)c2=O)cc1,0.11380607
N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc21,0.10066819
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc21,0.135356
COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc21,0.28453103
COCCn1c(=O)c(-c2ccccc2)nc2cnc(N3CCOCC3)nc21,0.19134375
COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc21,0.12382633
COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N3CCOCC3)nc21,0.30012506
N#CCCn1c(=O)c(-c2ccccc2)nc2cnc(N3CCOCC3)nc21,0.12042175
COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(C)c2=O)cc1,0.05476299
Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc21,0.13114698
COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(N3CCOCC3)nc21,0.26930788
O=C(CCn1nc(-c2ccc(Cl)cc2)ccc1=O)NCc1ccccn1,0.24411754
CCn1c(SCc2ccc(Cl)cc2Cl)nc2nc3c(cc2c1=O)CCCC3,0.82743657
C/C(=C(/CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,0.18329856
COc1ccc(CCNC(=O)c2ccc3c(=O)n(Cc4ccco4)c(=S)[nH]c3c2)cc1OC,0.8807273
COc1cccc(NC(=S)NNC(=O)C(C)n2nc(C)c([N+](=O)[O-])c2C)c1,0.16163011
Oc1ccccc1C1Nc2cccc3cccc(c23)N1,0.22942576
Oc1ccc(C2Nc3cccc4cccc(c34)N2)c(O)c1,0.25670308
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCC(O)CC2)n1,0.63051057
COc1ccc2c(c1[N+](=O)[O-])CCC/C2=N/OC(=O)c1cccc2ccccc12,0.56132007
CCOC(=O)c1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1,0.8648515
c1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1,0.7977178
Fc1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1,0.9018966
c1ncc(CC2CCNCC2)[nH]1,0.016359752
COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccco4)C3)C2)cc1,0.96081823
O=C(Nc1ccccc1)N1CC[C@@]2(CCCN(C(=O)c3ccco3)C2)C1,0.9199286
COc1ccc(C(=O)N/N=C2/C(=O)c3c(C)cc(C)cc3CC2(C)C)cc1,0.5703236
CCCn1c(N)c(C(=O)CSc2nc(C)cs2)c(=O)n(C)c1=O,0.47385645
COc1ccc(NC(=O)c2cc3sccc3n2Cc2ccc(F)cc2)cc1OC,0.9080619
CC(Oc1ccccc1)c1ccnn1S(=O)(=O)c1ccccc1,0.47062847
O=c1c2ccccc2nnn1CSc1ccc2c(c1)OCCO2,0.8088964
c1ccc2c(-c3c[nH]c4ccccc34)c3ccccc3nc2c1,0.4560891
O=C(Nc1ccc2oc(-c3ccccc3F)nc2c1)c1ccc2c(c1)OCCO2,0.8248366
Cn1nnnc1SCC(=O)Nc1ccccc1[N+](=O)[O-],0.07232638
O=C(COc1ccc(-c2ccccc2)cc1)N/N=C/c1ccccc1Br,0.51715636
CCN(CC)CCOC(=O)C1(c2ccc([N+](=O)[O-])cc2)CCCC1,0.2544652
CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1,0.05339635
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.00816842
CC(C)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,0.75825495
Clc1ccc2[nH]cc(-c3nnnn3-c3ccccc3)c2c1,0.59312755
Cc1ccc(SCC(=O)NNC(=O)C2CCCCC2)cc1,0.15412438
C(=NCCN1CCOCC1)=NC1CCCCC1,0.0204655
CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccncc2)ccc1Cl,0.8053259
C[C@@H](Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,0.81792206
CO[C@@H]1[C@@H](O)[C@H](C)O[C@@H](O[C@@H]2[C@H](Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)O[C@@H](C)[C@H](O)[C@H]2O)[C@H]1O,0.05446566
Clc1cccc(N/N=C/c2ccc(N3CCOCC3)cc2)c1,0.34988964
CCOC(=O)C1=C(N)n2c(s/c(=C/c3ccccc3)c2=O)=C(C(=O)OCC)C1c1ccccc1,0.8069684
CCOc1nc(N=C(N)N)nc2c(C)cccc12,0.1298414
Cc1nc(N)nc2ccccc12,0.05270003
OC[C@@H](O)CNc1ncnc2ccccc12,0.02641717
CC(CO)(CO)Nc1ncnc2ccccc12,0.06263962
NCCNc1ncnc2ccc(Cl)cc12,0.077192
Cn1cc(C(=O)c2ccc(Cl)cc2Cl)cc1C(=O)O,0.09627962
Cn1cc(C(=O)c2cccc(Cl)c2Cl)cc1C(=O)O,0.13269693
CC(=O)Nc1cc(C(=O)N2CCCC2)ccc1S(=O)(=O)c1ccc(C)cc1,0.2815532
Cc1cc(Cl)ccc1OCC(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.09786016
Cc1cc(=O)n2c3ccccc3n(CC(O)CN3CCCCC3)c2c1C#N,0.20050134
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,0.52377665
O=C(Nc1nnc(C2CC2)s1)c1ccc(S(=O)(=O)c2ccccc2)cc1,0.24838296
COC(=O)CNC(c1ccccc1Cl)c1cc(Br)ccc1NC(=O)CCN1CCOCC1,0.8084083
CC(=O)O.CCN(CC)CC[n+]1ccc2c(C)c3[nH]c4ccc(O)cc4c3c(C)c2c1,0.109703936
CC(=O)O.CCN(CC)CC[n+]1ccc2c(C)c3[nH]c4ccccc4c3c(C)c2c1,0.099244766
N#C/C(=C\Nc1ccccn1)C(=O)C1CC1,0.32102305
Cc1ccc(-c2nnc(SCC(C)C)n2C)cc1,0.49896657
CCCCSc1nnc(-c2ccc(C)cc2)n1C,0.34221345
CCOC(=O)c1c(NC(=O)c2c(C)noc2C)sc2c1CCCCC2,0.49086305
COc1ccc(-c2ccc(=N)n(CCCC(=O)O)n2)cc1,0.16374317
CCCS(=O)(=O)N1CCCC(C(=O)NCCN2CCC(Cc3ccccc3)CC2)C1,0.37171263
Cc1ccc(OCC(=O)NC2=NCCS2)cc1,0.066777654
Cc1[nH]nc(-c2ccc(OCc3cnn(-c4ccccc4)c3)cc2O)c1Oc1ccc(F)cc1,0.610591
O=C(CCc1nc(-c2ccccc2)no1)NCCc1ccccc1,0.3385108
O=C(NC1CCCc2ccccc21)c1ccc(=O)[nH]c1,0.4164967
Cn1c(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)c(=O)n(C)c1=O,0.071696505
Cc1ccc(N=Nc2c(O)[nH]c(=O)[nH]c2=O)c([N+](=O)[O-])c1,0.079516545
CCCOc1ccc(C(=O)NC(=S)Nc2nc3ccc(C)cc3s2)cc1,0.6872747
CC1(C)N=C(N)N=C(N)N1CCCCc1ccccc1,0.30607718
CCCCN1C(=O)CCC(C(=O)O)C1c1ccccc1,0.018779816
Nc1ccccc1.O=P(O)(OP(=O)(O)c1ccccc1)c1ccccc1,0.033069886
Cc1ccc(NC(=O)c2c(C(F)(F)F)nn(C)c2Cl)cc1C,0.15125899
CCN(CC)c1ccc(NC(=O)c2cnn(CC)c2)cc1,0.14996636
O=C1C2C3C=CC(C2C(=O)N1CN1CCOCC1)C1C2C(=O)N(CN4CCOCC4)C(=O)C2C31,0.116200335
C=CCNC(=S)N1CCN(c2ncc3c(=O)c(C(=O)O)cn(CC)c3n2)CC1,0.059923593
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0.039746277
CCCNC(=O)c1cc2c(C(F)(F)F)nn(C)c2s1,0.043405168
O=c1c(-c2ccc(F)cc2)nc2cnc(Nc3ccccc3)nc2n1C1CC1,0.12436853
COc1cccc(Nc2ncc3nc(-c4ccccc4)c(=O)n(C4CC4)c3n2)c1,0.877791
COc1ccc(-c2nc3cnc(Nc4cccc(OC)c4)nc3n(C3CC3)c2=O)cc1,0.6336327
O=c1c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc2n1C1CC1,0.12319702
COc1cccc(Nc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C4CC4)c3n2)c1,0.75544417
COc1cccc(Nc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C4CC4)c3n2)c1,0.8268594
Cc1ccc(S(=O)(=O)Nc2ccccc2C=O)cc1,0.1775576
COCCCNC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)c1ccc(NC(C)=O)cc1,0.63745636
CCN(CC)CCNC(=O)c1ccc(Cl)c(S(=O)(=O)Nc2ccccc2OC)c1,0.85731894
Cc1cc(C)c(S(=O)(=O)Nc2ccccc2C(F)(F)F)c(C)c1,0.7020926
COc1ccc(S(=O)(=O)Nc2ccc(F)cc2)c(C)c1C,0.7584027
Cc1cc(C)c(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c(C)c1,0.7109403
COc1ccc(S(=O)(=O)Nc2cccc(Cl)c2)cc1OC,0.76301736
CCOc1ccc(N(CCC#N)S(=O)(=O)c2ccc(OC)cc2)cc1,0.84282494
COc1ccc([N+](=O)[O-])cc1N(CC(O)CN(CC(C)C)CC(C)C)S(=O)(=O)c1ccccc1,0.8763839
O=C(NCc1ccccc1)C(c1cccs1)N(Cc1cccs1)C(=O)c1cnccn1,0.97409385
CCCCCOc1ccc(NC(=O)C(=O)NCCC2=CCCCC2)cc1,0.35190684
Cc1csc(NC(=O)Cc2c[nH]c3ccccc23)n1,0.15112908
CCOC(=O)C1(N(CC)CC)Sc2cc(C)ccc2NC1=O,0.3641904
CCN(CC)CCCNC(=O)CC1Sc2ccccc2NC1=O,0.1548314
N#C[C@@H](Cc1ccc(O)c(O)c1)C(=O)N1CCc2ccccc21,0.8972771
CC1Cc2ccccc2N1C(=O)CCN1C(=O)C2C3C=CC(C3)C2C1=O,0.4136525
Cc1ccc2[nH]c3c(N4CCc5ccccc5C4)ncnc3c2c1,0.69772035
CC(C)[C@@H]1C(=O)N(S(C)(=O)=O)[C@H]2CCN(C(=O)/C=C\CN3CCCCC3)[C@@H]12,0.061033305
c1ccc(SCCc2ccncc2)cc1,0.86912405
O=C(NCc1ccc(F)cc1)C(c1ccncc1)N(C(=O)c1csnn1)C1CC1,0.95584124
O=C(NCc1ccccc1)C(c1ccncc1)N(C(=O)c1csnn1)C1CC1,0.9537471
O=C(CSc1nnc(-c2ccco2)n1-c1ccccc1)NCc1ccco1,0.78396034
COc1ccccc1N1CCN(C[C@@H](O)COc2cccc3ccccc23)CC1,0.2118608
c1cncc(CNCCN2CCNCC2)c1,0.04151695
FC(F)(F)c1nc(-c2ccncc2)ncc1-c1nnnn1-c1ccccc1,0.59898996
O=S(=O)(c1cc(-c2nc3ccccc3s2)ccc1Cl)N1CCOCC1,0.8403014
CN(C)Cc1cc(C(F)(F)F)ccc1C(O)(c1ccccc1)c1ccccc1,0.23000823
COc1cc(C2C(C(=O)OCCC#N)=C(C)NC3=C2S(=O)(=O)c2ccccc23)cc(OC)c1OC,0.8973781
CC(C)n1nnnc1SCC(=O)NCc1ccc2c(c1)OCO2,0.7968457
O=C(O)C[C@H](Cc1ccc2c(c1)OCO2)C(=O)O,0.022275928
O=C(O)/C=C\C=C/c1ccc2c(c1)OCO2,0.06348188
CCOC(=O)Nc1ccc2c(c1)OCO2,0.08484054
CC(C)CO[C@H](c1ccc2c(c1)OCO2)[C@H](C)Br,0.6943103
C=CCNC(=S)NNC(=O)c1ccc2c(c1)OCO2,0.6609744
COC(=O)N/N=C\C=C\c1ccc2c(c1)OCO2,0.5319185
CC1(C)Oc2cc(N)c([N+](=O)[O-])cc2O1,0.20289151
CN(C)C(=O)CN(c1ccc2c(c1)OCO2)S(C)(=O)=O,0.28692958
CC(=O)c1cc2c(cc1NC(=O)CCCC(=O)O)OCO2,0.08082136
COc1ccccc1CNC(=O)C/C(C)=N/NC(=O)Cc1ccccc1,0.5525705
O=C(c1cnccn1)N1CCC2(CC1)CCN(c1ccncc1)CC2,0.08519252
CC1CC(C)CN(C(=O)CSc2nnc(CSc3ncccn3)n2C)C1,0.305373
O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,0.8997035
c1ccc(C2OCC3(CO2)COC(c2ccccc2)OC3)cc1,0.11267514
O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1,0.2025622
C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@@]21C,0.11561203
C#C[C@]1(O)CC[C@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@]21C,0.11613259
O=C(OCC#CCSc1nnc(-c2cccc3ccccc23)o1)c1ccco1,0.7128118
Cc1ccc(C)n1C(Cc1ccccc1)C(=O)O,0.34993464
Cn1nc(-c2ccc(N3CCOCC3)c(NS(=O)(=O)c3ccc(Cl)cc3)c2)c2ccccc2c1=O,0.8156113
NS(=O)(=O)c1ccc(N=Nc2c[nH]c(=O)c(O)c2)cc1,0.07836499
O=c1cc(CO)oc(CN2CCCC2)c1O,0.013770921
O=C(O)[C@@H]1CCN(Cc2oc(CO)cc(=O)c2O)C1,0.0073105735
O=[N+]([O-])c1ccc2nc3ccccc3n2c1,0.059686996
COc1cc(NCC[C@@H]2CCCCN2)c2ncccc2c1,0.28004885
CCN(CC)C(=O)c1sc2[nH]c(=S)n(-c3ccccc3)c(=O)c2c1C,0.2620086
CCc1cc2c(=O)n(-c3ccccc3)c(=S)[nH]c2s1,0.17353833
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(OC)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0.9700832
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)c(F)c4F)c3C[C@H]2CN1C(=O)c1ccccc1,0.969577
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccccc4)c3C[C@H]2CN1C(=O)c1ccccc1,0.9641017
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0.96273816
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(S(C)(=O)=O)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,0.96228194
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0.9672354
COC(=O)C1(Cc2ccccc2)C2c3cc(C(=O)N4CCCC4)n(Cc4ccc(OC(F)(F)F)cc4)c3CC2CN1C(=O)c1ccccc1,0.95575976
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(S(C)(=O)=O)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,0.9662076
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccccc4)c3C[C@H]2CN1C(=O)c1ccccc1,0.9626622
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(OC(F)(F)F)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,0.9584424
