Drug,Y
O=NN1CCOC1,2.1928265
CC1(C)COCN1,2.038423
CN1CCOC1,1.3980572
CCOC(=O)c1c[n+](CC)c2n(c1=O)C(C)CCC2,2.2167692
C1CN(SSSSN2CCOCC2)CCO1,2.8386698
C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,2.3147507
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],3.2031534
O=C(OCC1C=CCCC1)C1CC=CCC1,1.8810091
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,2.005279
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,2.678904
O=[N+]([O-])c1ccc(C=NNC(=S)N2CCCC2)o1,2.821165
CCc1oc2ccccc2c1CC(=NCCN1CCOCC1)NO,2.8381658
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,3.1816149
Cc1ccc(C)[nH]1,1.9874405
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,2.4036412
CN1CC(CCN2CC=C(c3ccccc3)CC2)OC1=O,2.4629118
CC12NC(=[NH2+])NC13N(CCC3(O)O)C(=[NH2+])NC2COC(N)=O,2.6358821
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,2.1130888
c1ccc2[nH]nnc2c1,2.2374597
Cc1cccc2[nH]nnc12,2.0978642
Cc1ccc2[nH]nnc2c1,2.2036462
COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,2.4774473
CC(C)CC(=O)CC1(C)CCC(c2ccoc2)O1,2.7191412
O=C(COc1ccc(Cc2ccc(Cl)cc2)cc1)OCc1cccnc1,2.6163948
CCCC(C)(Oc1ccc(Cc2ccc(Cl)cc2)cc1)C(=O)OCc1cccnc1,3.059754
C=CC1OCC2(CO1)COC(C=C)OC2,2.5151515
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.1792848
N#CC(N=Nc1ccc(C(F)(F)F)cc1)=NNc1ccc(C(F)(F)F)cc1,2.5163631
CC1CCCC2N(C)C=C(C(N)=O)C(=O)N12,2.3017588
CCOC(=O)C1=CN(C(C)=O)C2CCCC(C)N2C1=O,1.8647709
CCOC(=O)C1=CN(C(=O)CC)C2CCCC(C)N2C1=O,1.9527901
CCOC(=O)C1=CNC2CCCC(C)N2C1=O,1.9922731
CCOC(=O)C1=CN(C)C2CCCC(C)N2C1=O,1.9998274
CCOC(=O)C1=CN(C(=O)OCC)C2CCCC(C)N2C1=O,1.9907546
CCOC(=O)C1=CN(CC)C2CCCC(C)N2C1=O,1.9593197
O=NN1CC=CCO1,2.3576713
CCC1(CC)COC(=O)NC1=O,2.14235
O=C(CS(=O)Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,2.927744
NP(=S)(N1CC1)N1CC1,3.9318366
COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,2.0913234
O=C(OC1(O)CCCC1)C1CCCCC1,1.8324955
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,2.8404121
NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1O,1.8044782
O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,3.2195032
O=c1cc[nH]c(=O)o1,1.991163
c1ccc(C(N2CCOCC2)N2CCOCC2)cc1,2.3849292
Cc1cc2cccnc2n(-c2ccccc2)c1=O,2.2957852
CC1(C)CNC(=NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,3.5776093
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.9733295
CC(C)CON=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,2.527195
CC(C)(C)CON=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3.4501848
CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3.0372038
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.9733295
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,2.7518086
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.732973
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,4.2130995
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.516027
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,3.040333
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,3.2362714
O=C(CCCN1CCN2Cc3[nH]c4ccccc4c3CC2C1)c1ccc(F)cc1,3.086141
c1cc(CC2CO2)c(OCC2CO2)c(CC2CO2)c1,2.393942
CCOC(C)=Cc1oc2ccccc2[n+]1CCCS(=O)(=O)[O-],2.7404685
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,2.3860493
COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(C)CC2,2.581525
O=C1C=CCC2C3CCCN4CCCC(CN12)C34,2.5406013
CC1(C)COC(c2ccccc2)CN1,2.2818573
FC(F)(F)c1cccc(C2CNCCO2)c1,2.4888494
CC1NCCOC1c1ccccc1,1.936453
Cc1cccnc1-n1c(C)nc2ccccc2c1=O,2.3786209
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2,2.6357486
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,2.553891
O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,2.1743457
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.0285501
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,2.6803732
C=CCn1c(=O)c2[nH]c(C)nc2n(CCCC)c1=O,2.3505533
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,2.0622785
C=CCn1c(=O)c2[nH]c(C)nc2n(CC(C)C)c1=O,2.407612
CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,2.1944907
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,2.1198926
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O,2.0214925
Cn1c(=O)c2[nH]cnc2n(C)c1=O,2.0193427
CCCCn1c(=O)n(CCC)c(=O)c2[nH]c(C)nc21,2.019265
Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.0405917
CCCn1c(=O)c2[nH]c(C)nc2n(CC(C)C)c1=O,2.1981874
CCCn1c(=O)c2c(ncn2CCCCC(C)O)n(C)c1=O,2.1343837
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,2.1325262
Cn1cnc2c1c(=O)[nH]c(=O)n2C,2.2088902
Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,2.0779185
CCC(C)Cn1c(=O)n(C)c(=O)c2[nH]c(C)nc21,2.1371527
CN(SSC(C)(C)C)C(=O)ON=C1SC(C)(C)C(=O)N1C,3.874054
OC(COc1ccccc1)COc1ccccc1,1.8573381
CC(C)(C)c1ccc(OCC(O)COc2ccc(C(=O)O)cc2)cc1,2.036312
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,3.1106365
N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,3.36337
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.0791607
O=C1CCCN1c1cccc2cccnc12,2.1583233
O=c1oc2cc(O)ccc2s1,2.2357268
O=C(C=Cc1ccccn1)OCCN1CCN(c2ccc(Cl)cc2)CC1,2.624161
OC(CCl)CN1CCCN(CC(O)CCl)c2ccccc21,3.1031692
CC1=CCC2CC1(S)C2(C)C,2.001624
CC(=O)OCC1=CCC2CC1C2(C)C,1.7971209
CC(=O)OCCC1=CCC2CC1C2(C)C,1.8164294
CC1=CCC2CC1C2(C)C,1.5139146
CC1(C)C2CC=C(C=O)C1C2,1.7078125
CC1(C)C2CC=C(CCO)C1C2,1.7381938
Cc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,2.174593
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1.8687731
COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,2.331615
CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1,2.103975
COc1ccc(S(=O)(=O)Nc2nnc(C(C)(C)C)s2)cc1,2.2358072
CC(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1.9330771
OC(CNc1ccccn1)c1ccccc1,2.140035
Cc1ccc(SN2C(=O)c3ccccc3C2=O)cc1,1.97785
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,2.4025002
O=C1CCCN1C1CCCCC1,1.8329991
CCCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.376928
CCCCCCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.2935991
CCCCC(CC)COC(CBr)c1ccc(C2CCCC2)cc1,3.219884
CNC(=O)Oc1ccccc1C1CCCC1,3.392859
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,2.6304047
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,2.5509927
CCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.4502087
CN(C)CCOCCOC(=O)C1(c2ccccc2)CCCC1,2.497767
CN1CCCC1c1cccnc1,2.5072856
O=c1oc(-c2ccccc2)nc2ccccc12,2.4388788
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,3.2077508
ClC1=C(Cl)C2(Cl)C3C4OC4(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,3.235281
Nc1nccs1,2.3039248
OC(Nc1nccs1)C(Cl)(Cl)Cl,2.361501
Cc1ncsc1C,2.355569
COc1cnc(C)s1,2.4230938
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,2.6820269
CCC(=O)Nc1ncc(Cl)s1,2.6597395
CCNC(=O)Nc1ncc([N+](=O)[O-])s1,2.91524
O=[N+]([O-])c1nccs1,2.3957922
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,2.4536867
COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,2.3666015
C=C1CC1CC(N)C(=O)O,2.126586
Cc1ccc(N=CN(C)Sc2ccc(Cl)cc2)c(C)c1,2.5341048
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.1280608
Cc1nc(N)cc(SCc2ccc[n+]([O-])c2)n1,2.3485923
Cc1cc(SCc2ccc[n+]([O-])c2)nc(N)n1,2.3605635
[O-][n+]1cccc(CSc2ccncn2)c1,2.5862575
Cc1ccc(=O)n(-c2ccccc2)c1,2.0653944
Nc1cccc(-n2ccccc2=O)c1,2.08337
S=c1[nH]c2ccc(Cl)cc2[nH]1,2.3195257
S=c1[nH]c2ccccc2[nH]1,2.2903488
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,2.4973598
Cc1ncc([N+](=O)[O-])n1CCO,2.3241234
CN(C)P(=S)(Cl)n1ccnc1,3.1010408
O=[N+]([O-])c1nccn1CC(O)CO,2.2609427
CCCCOC(=O)n1c(Br)nc(Br)c1Br,3.0878568
Brc1nc(Br)c(Br)[nH]1,2.4872916
c1c[nH]cn1,2.1796727
Cc1c[nH]cn1,2.0318239
Brc1c[nH]cn1,2.53559
COCC(O)Cn1ccnc1[N+](=O)[O-],2.106402
Ic1nc(I)c(I)[nH]1,2.8268356
CN=C(NC#N)NCCSCc1nc[nH]c1C,2.4532552
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,2.7482076
Clc1nc(Cl)c(Cl)[nH]1,2.3151684
CNC(=S)NCCSCc1nc[nH]c1C,2.8741865
Cn1c([N+](=O)[O-])cnc1COC(N)=O,2.922601
NC(=O)c1nc[nH]c1N=NN(CCCl)CCCl,3.561091
CN(C)C(=O)n1c(Br)nc(Br)c1Br,2.8912387
CN(C)N=Nc1[nH]cnc1C(N)=O,3.3291411
O=[N+]([O-])c1c[nH]cn1,2.5553064
CCOC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C,2.0674775
CCOc1nc(C(Cl)(Cl)Cl)ns1,2.417562
CN(C)c1ncnc2c1ncn2CC1CC1,2.7565663
CN(CCCn1cnc2c1c(=O)n(C)c(=O)n2C)c1ccccc1,2.4287803
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,2.6445482
COC(=O)C(c1ccccc1)C1CCCCN1,2.2964988
CN1CCCN=C1C=Cc1cccs1,2.2828417
CCOc1ccc(-c2ccccc2)cc1CN1CCCC1,2.6913188
Oc1ccc(-c2ccccc2)cc1CN1CCCC1,2.838972
COc1ccc(-c2ccccc2)cc1CN1CCCC1,2.7323496
CCOP(=O)(N=C1SCS1)OCC,4.222406
CN1CCC23c4c5ccc(O)c4OC2C(N=[N+]=[N-])CCC3C1C5,3.3671436
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,2.8467143
CN1CCC23c4c5ccc(O)c4OC2C(N=[N+]=[N-])CCC3(O)C1C5,3.579923
COc1ccc2c3c1OC1C(N=[N+]=[N-])CCC4C(C2)N(C)CCC341,2.9718344
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,3.417053
c1ccc(P(c2ccccc2)c2ccccc2)cc1,2.2139485
O=C(c1ccc2ccccc2n1)N1CCN=C1Nc1c(Cl)cccc1Cl,2.350534
CN1CCN(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.8716052
Oc1ccc(Cc2ccc(O)cc2)cc1,1.9506118
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,2.405064
O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.5892558
CCOC(=O)C(C)(CC)Oc1ccc(Cc2ccc(Cl)cc2)cc1,2.7505026
CN(C)C(=O)C(c1ccccc1)c1ccccc1,2.6079297
O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,2.0626788
CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1,2.7110271
N#CC(c1ccccc1)c1ccccc1,2.2638173
Nc1ccc(Cc2ccc(N)cc2)cc1,2.343243
c1ccc(Cc2ccccc2)cc1,1.7941175
CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.3996987
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,2.1770415
NC(=O)C(c1ccccc1)c1ccccc1,2.25269
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,2.0192711
O=C=Nc1ccc(Cc2ccc(N=C=O)cc2N=C=O)cc1,2.1342056
Oc1c(Br)cc(Cl)cc1Cc1cc(Cl)cc(Br)c1O,3.1276126
Clc1ccc(Cc2ccc(Cl)cc2)cc1,2.127343
CCCC(c1cc(C)cc(C)c1O)c1cc(C)cc(C)c1O,2.2528138
Cc1ccccc1C(C)c1ccccc1,1.768307
NC(=O)C(O)(c1ccccc1)c1ccccc1,2.0991347
CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,2.2149131
Cc1cccc(C(C)c2ccccc2)c1C,1.786773
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.3413596
Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1,2.3931308
CC(C(N)=O)(c1ccccc1)c1ccc(N)cc1,2.547567
CCC(O)(c1ccccc1)c1cccc(C(F)(F)F)c1,2.4291697
CSC(C)=NOC(=O)N(C)SN(C)C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)N(C)SN(C)C(=O)ON=C(C)SC)cc2)cc1,3.5771825
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,2.7834277
Oc1c(Cl)c(Cl)cc(Cl)c1Cc1c(Cl)cc(Cl)c(Cl)c1O,2.7506285
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,2.2413387
OC(c1ccccc1)c1ccccc1,1.781783
CCOCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.3841588
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,2.284005
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,2.132924
CCC(C(c1ccc(Cl)cc1)c1ccc(Cl)cc1)[N+](=O)[O-],2.7076256
CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,2.3990152
CC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.1917396
Oc1ccc(Cl)cc1Cc1ccccc1,2.206436
CN(C)CCOc1ccccc1Cc1ccccc1,2.313937
Cc1ccc(Cc2ccc(C)cc2)cc1,1.6959367
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.3442633
Cc1cc(C)c(Cc2cc(C)c(C)cc2C)cc1C,1.5296848
O=C(O)C(c1ccccc1)c1ccccc1,2.0455785
Clc1ccc(C(Cl)(Cl)c2ccc(Cl)cc2)cc1,2.1725595
CCOP(=S)(OCC)SC(c1ccccc1)c1ccc(Cl)cc1,3.3630445
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,2.3529844
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,2.7791848
Cc1ccc(Cc2ccc(C)cc2)cc1,1.6959367
O=C(Cl)C(c1ccccc1)c1ccccc1,2.223955
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,2.3249993
CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O,2.0221376
CC[N+](C)(C)CCC(C(N)=O)(c1ccccc1)c1ccccc1,2.557853
Cc1c(Cl)ccc(C(C)c2ccccc2)c1C,2.0413384
CCOC(C(=O)O)(c1ccccc1)c1ccccc1,2.0425472
CC(c1ccccc1)c1ccccc1CCl,2.2250051
CC(C(c1ccc(Cl)cc1)c1ccc(Cl)cc1)[N+](=O)[O-],2.6047497
Cc1ccc(S(=O)(=O)Oc2cc(S(=O)(=O)O)cc3cc(S(=O)(=O)O)cc(N)c23)cc1,1.6310034
COc1ccccc1N1CCN(CCCc2ccc3c(c2)CCC(=O)N3)CC1,2.8433845
CCOc1ccccc1N1CCN(CCCc2ccc3c(c2)CCC(=O)N3)CC1,2.892609
O=C1CCc2cc(CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.8950236
Cc1cccc(N2CCN(CCC(O)c3ccc4c(c3)CCC(=O)N4)CC2)c1C,2.8808684
O=C1C(CCSc2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,2.4406092
CC(CN=Cc1ccccc1O)N=Cc1ccccc1O,2.1132655
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,3.286878
COc1ccc(-c2cc(C)[nH]c2-c2ccc(OC)cc2)cc1,2.3840985
CCCC(=NOCC)C1=C(O)CC(C2CCCSC2)CC1=O,2.9389093
O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,2.9391673
O=C1c2ccccc2C(=O)C1c1ccccc1,2.4562185
Cc1cc(C)c(C2C(=O)c3ccccc3C2=O)c(C)c1,2.1175148
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,1.9677384
O=C1c2ccccc2C(=O)C1c1ccc(C(F)(F)F)cc1,3.386198
O=C1c2ccccc2C(=O)C1c1c(Cl)cccc1Cl,2.4268608
O=C1c2ccc(Br)cc2C(=O)C1c1ccccc1,3.220962
O=C1c2cccc(Br)c2C(=O)C1c1ccccc1,3.2258823
Cc1cccc2c1C(=O)C(c1c(Cl)cccc1Cl)C2=O,2.4637423
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,2.2938442
CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.8736022
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,2.4711885
CC(C)N=C1SC(=NOC(=O)N(C)SN(C)C(=O)ON=C2SC(=NC(C)C)SC2(C)C)C(C)(C)S1,3.7920804
CNC(=O)ON=C1CCCC1(C)C#N,3.156292
CNC(=O)ON=C1CCCC1(C)[N+](=O)[O-],2.930556
CC1C2CCC(C2)C1CN(CCO)C(=O)c1ccc(Cl)cc1,2.6138427
CCC1(CCl)COC1,1.6925818
ClCC1(CCl)COC1,1.7319396
CC1(CCl)COC1,1.9851184
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,3.478888
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,4.3118877
CN1CCC(n2[nH]c(-c3ccccc3)c(Cc3ccccc3)c2=O)CC1,2.9195309
ClC1=C(Cl)C2(Cl)C3C4OC(C5OC54)C3C1(Cl)C2(Cl)Cl,2.9702039
NNc1nncc2ccccc12,2.6678548
CC(C)=CC(C)=NNc1nncc2ccccc12,2.8419166
CCOC(=O)NNc1nncc2ccccc12,2.6312532
O=C1c2ccc(O)c(O)c2C(=O)c2c(Nc3ccc(O)cc3)ccc(Nc3ccc(O)cc3)c21,2.3838673
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,2.223163
CCCCCCC1C(=O)OC(C)C(NC(=O)c2cccc(NC=O)c2O)C(=O)OC(C)C1OC(=O)CC(C)C,2.19909
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,2.3690622
Cc1ccc(C(=O)c2ccc(CC(=O)NCC(=O)Nc3cccc(C)c3C)n2C)cc1,2.237234
COc1ccccc1NC(=O)CNC(=O)Cc1ccc(C(=O)c2ccc(C)cc2)n1C,2.30286
COc1ccc(OC)c(NC(=O)CNC(=O)Cc2ccc(C(=O)c3ccc(C)cc3)n2C)c1,2.38208
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,2.6940238
CC(C(=O)O)c1ccc2oc(-c3ccc(F)cc3)nc2c1,2.8635504
COC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,3.5408425
S=c1sc2nc3ccccc3nc2s1,2.1931996
CC(=NNC(=O)c1ccncc1)c1ccco1,2.4884114
O=C(OCCCOC(=O)c1ccccc1)c1ccccc1,1.5154577
Nc1n[nH]c2ccc(C(F)(F)F)cc12,2.253987
CCOC(=O)Cc1n[nH]c2ccc(Cl)cc12,2.1131477
CNC(=O)ON=C1SCSC1(C)C,4.7281494
CNC(=O)ON=C1CSCS1,3.6734376
CNC(=O)ON=C1SCSC1C,3.8531184
CNC(=O)ON=C1CSC(C)(C)S1,4.715866
CNC(=O)ON=C1SC(C)(C)SC1C,4.6516457
COc1ccc(C2=Cc3ccccc3OC2c2ccc(OCCN3CCCCC3)cc2)cc1,2.3565376
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,3.0294957
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,3.0615914
ClC1=C(Cl)C2(Cl)C3CC(Cl)CC3C1(Cl)C2(Cl)Cl,2.8528955
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,2.9239879
ClC1=C(Cl)C2(Cl)C3C(Cl)CCC3C1(Cl)C2(Cl)Cl,2.8941333
ClC1=C(Cl)C2(Cl)C3CC(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,2.729329
O=C1C(Cc2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,2.512949
COC1CCC(OC2CC3(CC(O)C(C)C(C(C)C=C(C)C(=O)C(C)CC(C)C(=O)O)O3)OC2(C)C2CCC(C)C3(OC(C4OC(O)(CO)C(C)CC4C)CC3C)O2)OC1C,4.13452
COc1ccc(CC2NCC(O)C2OC(C)=O)cc1,1.9970881
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,2.4323177
CCN1CN1CC,2.3848872
COC(=O)C1=CCC23CCC(C(C)(C=CC=C(C)C(=O)O)OC2=O)C3(OC(C)=O)CC1,3.0994558
CC(=O)OC12CCC(C)=CCC13CCC2C(C)(C=CC=C(C)C(=O)O)OC3=O,2.9582875
CCC1(c2ccccc2)NC(=O)N(C)C1=O,2.4378276
CCN1C(=O)NC(c2ccccc2)C1=O,2.1884437
CCCCCOc1cccc(NC(=O)OC2CCCCC2N2CCCC2)c1,2.910922
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,2.4879904
Nc1ccccc1SCc1ncon1,2.106397
Cc1cc(C)n(CCO)c(=O)n1,1.9523412
O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1,2.2831247
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,2.0910506
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,2.4094675
Cc1nn(-c2ccccc2)c(=O)c2noc(C)c12,2.1829867
O=C(NN=C1SCCS1)c1ccccc1,2.2998147
c1cncc(C2=NCCC2)c1,2.5975852
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,2.5900967
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,2.5792675
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,2.6304414
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,2.0872242
Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,2.2287383
CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,2.40658
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,2.3726263
CCN(CC)c1nc(NC(C)C)nc(OC)n1,2.190791
COc1nc(NC(C)C)nc(NC(C)C)n1,1.9662418
C=CCOc1nc(OCC=C)nc(OCC=C)n1,2.5937893
COP(=S)(OC)SCc1nc(N)nc(N)n1,2.896439
COCCCNc1nc(NC(C)C)nc(SC)n1,2.1242635
COCCCNc1nc(NCCCOC)nc(SC)n1,2.1164372
Nc1nc(N)nc(N)n1,2.0685608
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,2.1840143
CCNc1nc(Cl)nc(NC(C)CC)n1,2.4791496
CNc1nc(C)nc(OC)n1,2.1611528
CCNc1nc(Cl)nc(N(CC)CC)n1,2.3660152
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,2.3250813
CCNc1nc(Cl)nc(NC(C)(C)C)n1,2.266107
CCNc1nc(Cl)nc(NC(C)C)n1,2.2612653
CCNc1nc(NC(C)CC)nc(OC)n1,2.0902505
CCNc1nc(Cl)nc(NCC)n1,2.2250638
CCNc1nc(NC(C)(C)C)nc(OC)n1,1.9830327
CCNc1nc(NC(C)C)nc(OC)n1,1.9790965
