Drug,Y
CC1(C)COCN1,1.9543648
CN1CCOC1,1.5902891
CCOC(=O)c1c[n+](CC)c2n(c1=O)C(C)CCC2,2.485356
C1CN(SSSSN2CCOCC2)CCO1,2.481961
C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,2.7178245
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.5979145
O=C(OCC1C=CCCC1)C1CC=CCC1,1.75175
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1.9159638
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,2.7805471
O=[N+]([O-])c1ccc(C=NNC(=S)N2CCCC2)o1,2.4708605
CCc1oc2ccccc2c1CC(=NCCN1CCOCC1)NO,2.5523376
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,3.3389525
Cc1ccc(C)[nH]1,2.1306696
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,2.3955986
CN1CC(CCN2CC=C(c3ccccc3)CC2)OC1=O,2.4195724
CC12NC(=[NH2+])NC13N(CCC3(O)O)C(=[NH2+])NC2COC(N)=O,3.2458441
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,2.0176635
c1ccc2[nH]nnc2c1,2.1359916
Cc1cccc2[nH]nnc12,2.2020118
Cc1ccc2[nH]nnc2c1,2.286116
COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,2.395185
CC(C)CC(=O)CC1(C)CCC(c2ccoc2)O1,2.4461322
O=C(COc1ccc(Cc2ccc(Cl)cc2)cc1)OCc1cccnc1,2.3295548
CCCC(C)(Oc1ccc(Cc2ccc(Cl)cc2)cc1)C(=O)OCc1cccnc1,2.8059058
C=CC1OCC2(CO1)COC(C=C)OC2,2.3918169
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.585738
N#CC(N=Nc1ccc(C(F)(F)F)cc1)=NNc1ccc(C(F)(F)F)cc1,2.535114
CC1CCCC2N(C)C=C(C(N)=O)C(=O)N12,2.4093926
CCOC(=O)C1=CN(C(C)=O)C2CCCC(C)N2C1=O,2.2903037
CCOC(=O)C1=CN(C(=O)CC)C2CCCC(C)N2C1=O,2.3099275
CCOC(=O)C1=CNC2CCCC(C)N2C1=O,2.2790823
CCOC(=O)C1=CN(C)C2CCCC(C)N2C1=O,2.3127317
CCOC(=O)C1=CN(C(=O)OCC)C2CCCC(C)N2C1=O,2.2615871
CCOC(=O)C1=CN(CC)C2CCCC(C)N2C1=O,2.3194997
O=NN1CC=CCO1,2.2592828
CCC1(CC)COC(=O)NC1=O,2.351297
O=C(CS(=O)Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,2.6004796
NP(=S)(N1CC1)N1CC1,3.4507875
COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,2.1597953
O=C(OC1(O)CCCC1)C1CCCCC1,1.9388747
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,2.8872347
NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1O,2.187176
O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,3.4357507
O=c1cc[nH]c(=O)o1,1.9398918
c1ccc(C(N2CCOCC2)N2CCOCC2)cc1,2.3801963
Cc1cc2cccnc2n(-c2ccccc2)c1=O,2.4512258
CC1(C)CNC(=NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,3.500379
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.8252225
CC(C)CON=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,2.3471012
CC(C)(C)CON=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3.2207327
CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,2.5189927
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.8252225
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,2.435924
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.5170836
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,3.7754636
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.1601753
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,2.6177673
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,3.1183126
O=C(CCCN1CCN2Cc3[nH]c4ccccc4c3CC2C1)c1ccc(F)cc1,2.9487295
c1cc(CC2CO2)c(OCC2CO2)c(CC2CO2)c1,2.4734917
CCOC(C)=Cc1oc2ccccc2[n+]1CCCS(=O)(=O)[O-],2.7125812
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,2.4793868
COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(C)CC2,2.516002
O=C1C=CCC2C3CCCN4CCCC(CN12)C34,2.6034875
CC1(C)COC(c2ccccc2)CN1,2.497618
FC(F)(F)c1cccc(C2CNCCO2)c1,3.0192492
CC1NCCOC1c1ccccc1,2.136171
Cc1cccnc1-n1c(C)nc2ccccc2c1=O,2.3542373
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2,3.0146577
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,2.5220919
O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,2.6019
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.2835803
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,2.5264182
C=CCn1c(=O)c2[nH]c(C)nc2n(CCCC)c1=O,2.3355992
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,2.2048337
C=CCn1c(=O)c2[nH]c(C)nc2n(CC(C)C)c1=O,2.3681626
CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,2.167999
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,2.1915338
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O,2.0208707
Cn1c(=O)c2[nH]cnc2n(C)c1=O,2.1356924
CCCCn1c(=O)n(CCC)c(=O)c2[nH]c(C)nc21,2.2145948
Cn1c(=O)c2c(ncn2C)n(C)c1=O,1.9775536
CCCn1c(=O)c2[nH]c(C)nc2n(CC(C)C)c1=O,2.2760127
CCCn1c(=O)c2c(ncn2CCCCC(C)O)n(C)c1=O,2.3162827
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,2.0718584
Cn1cnc2c1c(=O)[nH]c(=O)n2C,2.159684
Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,2.0296257
CCC(C)Cn1c(=O)n(C)c(=O)c2[nH]c(C)nc21,2.366668
CN(SSC(C)(C)C)C(=O)ON=C1SC(C)(C)C(=O)N1C,3.9883192
OC(COc1ccccc1)COc1ccccc1,2.0188847
CC(C)(C)c1ccc(OCC(O)COc2ccc(C(=O)O)cc2)cc1,2.0210106
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,3.22695
N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,3.1259885
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.209082
O=C1CCCN1c1cccc2cccnc12,2.237688
O=c1oc2cc(O)ccc2s1,2.1384795
O=C(C=Cc1ccccn1)OCCN1CCN(c2ccc(Cl)cc2)CC1,2.5897064
OC(CCl)CN1CCCN(CC(O)CCl)c2ccccc21,2.8370752
CC1=CCC2CC1(S)C2(C)C,2.2667215
CC(=O)OCC1=CCC2CC1C2(C)C,1.9540246
CC(=O)OCCC1=CCC2CC1C2(C)C,1.9156799
CC1=CCC2CC1C2(C)C,1.7942982
CC1(C)C2CC=C(C=O)C1C2,1.8500547
CC1(C)C2CC=C(CCO)C1C2,1.8441858
Cc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,2.2174184
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,2.1728692
COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,2.2307775
CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1,2.335861
COc1ccc(S(=O)(=O)Nc2nnc(C(C)(C)C)s2)cc1,2.2734642
CC(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,2.2183552
OC(CNc1ccccn1)c1ccccc1,2.241006
Cc1ccc(SN2C(=O)c3ccccc3C2=O)cc1,2.177685
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,2.617454
O=C1CCCN1C1CCCCC1,1.9707029
CCCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.3805072
CCCCCCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.2334056
CCCCC(CC)COC(CBr)c1ccc(C2CCCC2)cc1,3.2157347
CNC(=O)Oc1ccccc1C1CCCC1,3.647901
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,2.781123
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,2.8066874
CCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.3931797
CN(C)CCOCCOC(=O)C1(c2ccccc2)CCCC1,2.6466231
CN1CCCC1c1cccnc1,2.4068816
O=c1oc(-c2ccccc2)nc2ccccc12,2.3184314
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,3.6360414
ClC1=C(Cl)C2(Cl)C3C4OC4(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,3.658554
Nc1nccs1,2.1756978
OC(Nc1nccs1)C(Cl)(Cl)Cl,2.5648072
Cc1ncsc1C,2.1548815
COc1cnc(C)s1,2.3090403
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,2.3423846
CCC(=O)Nc1ncc(Cl)s1,2.5186045
CCNC(=O)Nc1ncc([N+](=O)[O-])s1,2.4762468
O=[N+]([O-])c1nccs1,2.3858576
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,2.3638577
COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,2.2331128
C=C1CC1CC(N)C(=O)O,2.1302323
Cc1ccc(N=CN(C)Sc2ccc(Cl)cc2)c(C)c1,2.3995943
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.123166
Cc1nc(N)cc(SCc2ccc[n+]([O-])c2)n1,2.3195968
Cc1cc(SCc2ccc[n+]([O-])c2)nc(N)n1,2.2726972
[O-][n+]1cccc(CSc2ccncn2)c1,2.374402
Cc1ccc(=O)n(-c2ccccc2)c1,2.240297
Nc1cccc(-n2ccccc2=O)c1,2.0106776
S=c1[nH]c2ccc(Cl)cc2[nH]1,2.284039
S=c1[nH]c2ccccc2[nH]1,2.2553139
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,2.599583
Cc1ncc([N+](=O)[O-])n1CCO,2.2165666
CN(C)P(=S)(Cl)n1ccnc1,2.958131
O=[N+]([O-])c1nccn1CC(O)CO,2.138555
CCCCOC(=O)n1c(Br)nc(Br)c1Br,2.8683991
Brc1nc(Br)c(Br)[nH]1,2.7109919
c1c[nH]cn1,2.124796
Cc1c[nH]cn1,1.8415443
Brc1c[nH]cn1,2.4126368
COCC(O)Cn1ccnc1[N+](=O)[O-],2.1746805
Ic1nc(I)c(I)[nH]1,2.7368364
CN=C(NC#N)NCCSCc1nc[nH]c1C,2.3885763
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,2.3196447
Clc1nc(Cl)c(Cl)[nH]1,2.492035
CNC(=S)NCCSCc1nc[nH]c1C,2.6382978
Cn1c([N+](=O)[O-])cnc1COC(N)=O,2.5088375
NC(=O)c1nc[nH]c1N=NN(CCCl)CCCl,3.0234816
CN(C)C(=O)n1c(Br)nc(Br)c1Br,2.8335228
CN(C)N=Nc1[nH]cnc1C(N)=O,2.9537094
O=[N+]([O-])c1c[nH]cn1,2.3777053
CCOC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C,2.1915486
CCOc1nc(C(Cl)(Cl)Cl)ns1,2.5390851
CN(C)c1ncnc2c1ncn2CC1CC1,2.6701849
CN(CCCn1cnc2c1c(=O)n(C)c(=O)n2C)c1ccccc1,2.3806
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,2.5824096
COC(=O)C(c1ccccc1)C1CCCCN1,2.4398649
CN1CCCN=C1C=Cc1cccs1,2.4359477
CCOc1ccc(-c2ccccc2)cc1CN1CCCC1,2.9457457
Oc1ccc(-c2ccccc2)cc1CN1CCCC1,3.7114503
COc1ccc(-c2ccccc2)cc1CN1CCCC1,3.037272
CCOP(=O)(N=C1SCS1)OCC,3.736216
CN1CCC23c4c5ccc(O)c4OC2C(N=[N+]=[N-])CCC3C1C5,3.6728053
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,3.0770073
CN1CCC23c4c5ccc(O)c4OC2C(N=[N+]=[N-])CCC3(O)C1C5,3.747813
COc1ccc2c3c1OC1C(N=[N+]=[N-])CCC4C(C2)N(C)CCC341,2.9070306
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,3.496845
c1ccc(P(c2ccccc2)c2ccccc2)cc1,2.2516322
O=C(c1ccc2ccccc2n1)N1CCN=C1Nc1c(Cl)cccc1Cl,2.5190034
CN1CCN(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.3800402
Oc1ccc(Cc2ccc(O)cc2)cc1,1.8929164
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,2.7620554
O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.4210894
CCOC(=O)C(C)(CC)Oc1ccc(Cc2ccc(Cl)cc2)cc1,2.3307204
CN(C)C(=O)C(c1ccccc1)c1ccccc1,2.861805
O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,2.1038325
CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1,2.6029544
N#CC(c1ccccc1)c1ccccc1,2.4625661
Nc1ccc(Cc2ccc(N)cc2)cc1,2.3918564
c1ccc(Cc2ccccc2)cc1,2.0128117
CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.4340084
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,2.2608035
NC(=O)C(c1ccccc1)c1ccccc1,2.4503403
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,1.9656894
O=C=Nc1ccc(Cc2ccc(N=C=O)cc2N=C=O)cc1,2.137865
Oc1c(Br)cc(Cl)cc1Cc1cc(Cl)cc(Br)c1O,4.2951164
Clc1ccc(Cc2ccc(Cl)cc2)cc1,2.1587365
CCCC(c1cc(C)cc(C)c1O)c1cc(C)cc(C)c1O,2.779862
Cc1ccccc1C(C)c1ccccc1,2.202077
NC(=O)C(O)(c1ccccc1)c1ccccc1,2.2557416
CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,2.2541938
Cc1cccc(C(C)c2ccccc2)c1C,2.2561882
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.4408674
Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1,2.4206164
CC(C(N)=O)(c1ccccc1)c1ccc(N)cc1,2.5963728
CCC(O)(c1ccccc1)c1cccc(C(F)(F)F)c1,2.7618325
CSC(C)=NOC(=O)N(C)SN(C)C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)N(C)SN(C)C(=O)ON=C(C)SC)cc2)cc1,3.4819121
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,2.7504365
Oc1c(Cl)c(Cl)cc(Cl)c1Cc1c(Cl)cc(Cl)c(Cl)c1O,3.7154603
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,2.404429
OC(c1ccccc1)c1ccccc1,2.0169919
CCOCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.400675
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,2.497792
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,2.2088773
CCC(C(c1ccc(Cl)cc1)c1ccc(Cl)cc1)[N+](=O)[O-],2.6221888
CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,2.6938584
CC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.206479
Oc1ccc(Cl)cc1Cc1ccccc1,2.8764052
CN(C)CCOc1ccccc1Cc1ccccc1,2.5644574
Cc1ccc(Cc2ccc(C)cc2)cc1,1.9678571
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.3940616
Cc1cc(C)c(Cc2cc(C)c(C)cc2C)cc1C,2.087869
O=C(O)C(c1ccccc1)c1ccccc1,2.2433572
Clc1ccc(C(Cl)(Cl)c2ccc(Cl)cc2)cc1,2.3025677
CCOP(=S)(OCC)SC(c1ccccc1)c1ccc(Cl)cc1,3.2865615
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,2.5662663
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,3.7330923
Cc1ccc(Cc2ccc(C)cc2)cc1,1.9678571
O=C(Cl)C(c1ccccc1)c1ccccc1,2.4458373
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,2.2688344
CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O,2.148704
CC[N+](C)(C)CCC(C(N)=O)(c1ccccc1)c1ccccc1,2.9045372
Cc1c(Cl)ccc(C(C)c2ccccc2)c1C,2.3457234
CCOC(C(=O)O)(c1ccccc1)c1ccccc1,2.1448226
CC(c1ccccc1)c1ccccc1CCl,2.632805
CC(C(c1ccc(Cl)cc1)c1ccc(Cl)cc1)[N+](=O)[O-],2.5684528
Cc1ccc(S(=O)(=O)Oc2cc(S(=O)(=O)O)cc3cc(S(=O)(=O)O)cc(N)c23)cc1,1.682576
COc1ccccc1N1CCN(CCCc2ccc3c(c2)CCC(=O)N3)CC1,2.714926
CCOc1ccccc1N1CCN(CCCc2ccc3c(c2)CCC(=O)N3)CC1,2.691337
O=C1CCc2cc(CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.8010557
Cc1cccc(N2CCN(CCC(O)c3ccc4c(c3)CCC(=O)N4)CC2)c1C,2.6223998
O=C1C(CCSc2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,2.4499633
CC(CN=Cc1ccccc1O)N=Cc1ccccc1O,2.090044
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,3.396665
COc1ccc(-c2cc(C)[nH]c2-c2ccc(OC)cc2)cc1,2.240905
CCCC(=NOCC)C1=C(O)CC(C2CCCSC2)CC1=O,2.3404274
O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,2.946801
O=C1c2ccccc2C(=O)C1c1ccccc1,2.835195
Cc1cc(C)c(C2C(=O)c3ccccc3C2=O)c(C)c1,2.2885258
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,2.0916793
O=C1c2ccccc2C(=O)C1c1ccc(C(F)(F)F)cc1,3.4512982
O=C1c2ccccc2C(=O)C1c1c(Cl)cccc1Cl,2.5739174
O=C1c2ccc(Br)cc2C(=O)C1c1ccccc1,3.3632946
O=C1c2cccc(Br)c2C(=O)C1c1ccccc1,3.4332373
Cc1cccc2c1C(=O)C(c1c(Cl)cccc1Cl)C2=O,2.8739052
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,2.4893072
CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.7360659
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,2.364656
CC(C)N=C1SC(=NOC(=O)N(C)SN(C)C(=O)ON=C2SC(=NC(C)C)SC2(C)C)C(C)(C)S1,3.3512414
CNC(=O)ON=C1CCCC1(C)C#N,3.1373553
CNC(=O)ON=C1CCCC1(C)[N+](=O)[O-],3.5172136
CC1C2CCC(C2)C1CN(CCO)C(=O)c1ccc(Cl)cc1,2.8894308
CCC1(CCl)COC1,1.9813017
ClCC1(CCl)COC1,2.0245523
CC1(CCl)COC1,2.0981126
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,3.263013
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,4.7275667
CN1CCC(n2[nH]c(-c3ccccc3)c(Cc3ccccc3)c2=O)CC1,2.6992412
ClC1=C(Cl)C2(Cl)C3C4OC(C5OC54)C3C1(Cl)C2(Cl)Cl,3.0226293
NNc1nncc2ccccc12,2.5442715
CC(C)=CC(C)=NNc1nncc2ccccc12,2.7554731
CCOC(=O)NNc1nncc2ccccc12,2.6339667
O=C1c2ccc(O)c(O)c2C(=O)c2c(Nc3ccc(O)cc3)ccc(Nc3ccc(O)cc3)c21,2.2178416
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,2.2950053
CCCCCCC1C(=O)OC(C)C(NC(=O)c2cccc(NC=O)c2O)C(=O)OC(C)C1OC(=O)CC(C)C,2.3259122
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,2.3893597
Cc1ccc(C(=O)c2ccc(CC(=O)NCC(=O)Nc3cccc(C)c3C)n2C)cc1,2.3378856
COc1ccccc1NC(=O)CNC(=O)Cc1ccc(C(=O)c2ccc(C)cc2)n1C,2.2728117
COc1ccc(OC)c(NC(=O)CNC(=O)Cc2ccc(C(=O)c3ccc(C)cc3)n2C)c1,2.328458
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,2.6001527
CC(C(=O)O)c1ccc2oc(-c3ccc(F)cc3)nc2c1,2.6581526
COC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,3.820517
S=c1sc2nc3ccccc3nc2s1,2.1803865
CC(=NNC(=O)c1ccncc1)c1ccco1,2.2358298
O=C(OCCCOC(=O)c1ccccc1)c1ccccc1,1.8750482
Nc1n[nH]c2ccc(C(F)(F)F)cc12,2.4874299
CCOC(=O)Cc1n[nH]c2ccc(Cl)cc12,2.1111388
CNC(=O)ON=C1SCSC1(C)C,4.4494514
CNC(=O)ON=C1CSCS1,3.1648755
CNC(=O)ON=C1SCSC1C,3.107357
CNC(=O)ON=C1CSC(C)(C)S1,4.66859
CNC(=O)ON=C1SC(C)(C)SC1C,4.6741447
COc1ccc(C2=Cc3ccccc3OC2c2ccc(OCCN3CCCCC3)cc2)cc1,2.3357363
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,3.3361118
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,3.1507287
ClC1=C(Cl)C2(Cl)C3CC(Cl)CC3C1(Cl)C2(Cl)Cl,3.1703393
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,3.2088354
ClC1=C(Cl)C2(Cl)C3C(Cl)CCC3C1(Cl)C2(Cl)Cl,3.180561
ClC1=C(Cl)C2(Cl)C3CC(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,3.0508258
O=C1C(Cc2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,2.543543
COC1CCC(OC2CC3(CC(O)C(C)C(C(C)C=C(C)C(=O)C(C)CC(C)C(=O)O)O3)OC2(C)C2CCC(C)C3(OC(C4OC(O)(CO)C(C)CC4C)CC3C)O2)OC1C,4.339244
COc1ccc(CC2NCC(O)C2OC(C)=O)cc1,2.2283645
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,2.4662137
CCN1CN1CC,2.3811128
COC(=O)C1=CCC23CCC(C(C)(C=CC=C(C)C(=O)O)OC2=O)C3(OC(C)=O)CC1,3.565606
CC(=O)OC12CCC(C)=CCC13CCC2C(C)(C=CC=C(C)C(=O)O)OC3=O,3.205769
CCC1(c2ccccc2)NC(=O)N(C)C1=O,2.4797814
CCN1C(=O)NC(c2ccccc2)C1=O,2.406118
CCCCCOc1cccc(NC(=O)OC2CCCCC2N2CCCC2)c1,2.3693829
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,2.5746064
Nc1ccccc1SCc1ncon1,2.0526583
Cc1cc(C)n(CCO)c(=O)n1,2.13617
O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1,2.3704383
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,2.0754085
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,2.553731
Cc1nn(-c2ccccc2)c(=O)c2noc(C)c12,2.3756635
O=C(NN=C1SCCS1)c1ccccc1,2.4899437
c1cncc(C2=NCCC2)c1,2.8774004
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,3.0569558
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,2.6745212
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,2.4704502
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,2.2183423
Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,2.1921754
CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,2.582648
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,2.5608535
CCN(CC)c1nc(NC(C)C)nc(OC)n1,2.2805922
COc1nc(NC(C)C)nc(NC(C)C)n1,2.212411
C=CCOc1nc(OCC=C)nc(OCC=C)n1,2.3172543
COP(=S)(OC)SCc1nc(N)nc(N)n1,2.771639
COCCCNc1nc(NC(C)C)nc(SC)n1,2.2226145
COCCCNc1nc(NCCCOC)nc(SC)n1,2.1826708
Nc1nc(N)nc(N)n1,2.1577382
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,2.4860687
CCNc1nc(Cl)nc(NC(C)CC)n1,2.480415
CNc1nc(C)nc(OC)n1,2.2884347
CCNc1nc(Cl)nc(N(CC)CC)n1,2.5213566
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,2.4989798
CCNc1nc(Cl)nc(NC(C)(C)C)n1,2.5282366
CCNc1nc(Cl)nc(NC(C)C)n1,2.4412637
CCNc1nc(NC(C)CC)nc(OC)n1,2.1956332
CCNc1nc(Cl)nc(NCC)n1,2.3110046
CCNc1nc(NC(C)(C)C)nc(OC)n1,2.2731164
CCNc1nc(NC(C)C)nc(OC)n1,2.1596057
