Drug,Y
Cc1ccc(C(OC(=O)c2ccco2)C(=O)NC2CCCCC2)cc1,0.6296456
C[N@@+]1(Cc2ccc(Cl)c(Cl)c2)CCC[C@@H]1c1ccc[n+](Cc2ccc(Cl)c(Cl)c2)c1,0.72809386
O=C(c1coc(=O)c2ccccc12)N1CCN(Cc2ccccc2)CC1,0.14053571
Cn1c(Cc2cccc3ccccc23)nnc1SCC(=O)N1CCN(c2ccccc2)CC1,0.9563365
O=C(Nc1cccnc1)C1COc2ccccc2O1,0.09041585
Cn1c(=O)c2c(nc(Cc3ccccc3)n2CC(=O)O)n(C)c1=O,0.026363486
C=C(C)c1cccc(C(C)(C)NC(=O)Nc2cc(C)ccc2OC)c1,0.7633343
O=C(Nc1ccccc1)N(Cc1ccccc1)CC(O)C(F)(F)F,0.099302314
Cc1ccc(CNC(=O)[C@@H]2C[C@H]2[C@@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)o1,0.95634776
Cc1ccc(CNC(=O)[C@H]2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)o1,0.95622987
Cc1ccc(S(=O)(=O)/N=C(\c2ccc(Cl)cc2)N2CCOCC2)cc1,0.52014923
N#CCCn1cc(/C=N/O)c(-c2ccc(Cl)cc2)n1,0.07729981
Cc1noc(C)c1-c1cc(NCc2cccnc2)ncn1,0.3484689
O=C(NC1CCCCC1)C(c1ccccc1)N1CCOCC1,0.13880184
CCCCOc1ccc(S(=O)(=O)Nc2cccnc2)cc1,0.8680882
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0.077738866
Cc1noc(N)c1C(=O)Nc1ccc(F)cc1,0.22237699
O=C1CCCN1CC(O)CS(=O)(=O)c1ccccc1,0.008248239
Cc1ccc(S(=O)(=O)CC(O)CN2CCCC2=O)cc1,0.030441048
Cc1cccc(C(=O)Nc2nnc(-c3ccc(C(C)(C)C)cc3)s2)c1,0.71558034
Clc1ccc(CC[C@H](Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,0.92426634
CC(=O)NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccco2)cc1,0.049297832
C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@H]1CC[C@@H]2OP(=O)(O)O,0.029718788
C[C@@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@H]1C[C@@H](O)[C@H]2O,0.014124955
C[C@H](NCCN(C)C)[C@@H]1CC[C@@H]2[C@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]12C,0.05283182
C[C@@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@H]1CC[C@H]2O,0.014218127
Cn1c(=O)cc(OCCCC(=O)Nc2cccnc2)c2ccccc21,0.8624538
Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@@H]5O4,0.45406887
FC(F)(F)c1cc(CO[C@@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,0.3996414
CCCC12CN3CC(CCC)(CN(C1)C3C(O)C(O)C(O)CO)C2=O,0.022502622
CN(C)c1ccc2[nH+]c3c(C(=O)O)cc(=O)c(O)c-3oc2c1,0.015868638
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(N4CCOCC4)c3c2)c1,0.97158855
COc1ccccc1-c1ccc2ncnc(N3CCOCC3)c2c1,0.941524
COc1cccc(-c2ccc3ncnc(N4CCOCC4)c3c2)c1,0.9609195
CN(C)C(=O)c1ccc(-c2ccc3ncnc(N4CCOCC4)c3c2)cc1,0.58822846
CN(C)Cc1ccccc1-c1ccc2ncnc(N3CCOCC3)c2c1,0.9200096
CCCC[C@H](CC)CN1CN(C[C@@H](CC)CCCC)CC(C)(N)C1,0.31623453
N#C[C@H]1CN[C@H](N)N[C@@H]1N,0.0036339955
CCNc1ncc2nc(-c3ccccc3)c(=O)n(C3CC3)c2n1,0.38108563
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C3CC3)c2n1,0.5519883
COc1ccc(-c2nc3cnc(N(C)C)nc3n(C3CC3)c2=O)cc1,0.079559684
CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(C3CC3)c2n1,0.1656578
CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C3CC3)c2n1,0.30234644
CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C3CC3)c2n1,0.21139456
CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(C3CC3)c2n1,0.1402683
O=c1c(-c2ccc(F)cc2)nc2cncnc2n1C1CC1,0.107089154
CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C3CC3)c2n1,0.121150725
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C3CC3)c2n1,0.45356703
O=c1c(-c2ccccc2)nc2cncnc2n1C1CC1,0.15043093
Cc1ccc(NS(=O)(=O)c2cc(C(=O)NCc3ccccn3)ccc2Cl)cc1,0.95309937
Cc1ccc(NS(=O)(=O)c2cc(C(=O)NCc3ccccn3)ccc2Cl)cc1C,0.9459067
CC1CCN(CC(=O)N2c3ccccc3Sc3cc4ccccc4cc32)CC1,0.52110803
C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1cccc2ccccc12,0.45138225
CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)c1ccc(OC)cc1,0.3876703
O=C(c1ccc2c(c1)OCO2)N1CCCCC1,0.42335114
COc1ccc(Sc2nc3ccccc3n3c(C(F)(F)F)nnc23)cc1,0.3560817
CCCC(=O)Nc1ccc2nc(SCC(=O)Nc3ccc(N4CCOCC4)c(Cl)c3)sc2c1,0.75254416
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,0.97373545
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,0.97734785
CC1CCN(c2ccc(S(=O)(=O)Nc3cc(C(=O)O)cc(C(=O)O)c3)cc2[N+](=O)[O-])CC1,0.016104974
COC(=O)c1cc(NS(=O)(=O)c2ccc(N3CCCCC3)c([N+](=O)[O-])c2)cc(C(=O)OC)c1,0.5877233
O=C(O)c1cc([N+](=O)[O-])ccc1NCCCc1ccccc1,0.12864116
COc1ccc(CCC(C)Nc2cccc(F)c2)cc1,0.93938494
CN1CCN(c2ncc3ncc(=O)n(C[C@H]4CCCO4)c3n2)CC1,0.029986521
O=C(/C=C\NCC(=O)c1ccccc1)c1ccccc1,0.04531936
O=C(/C=C\NCC(=O)c1ccccc1)c1ccc(F)cc1,0.092771225
CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)([O-])O[C@H]2[C@H]1OC(=O)CCC,0.016559847
CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@H]2COP(=O)([O-])O[C@@H]2[C@@H]1OC(=O)CCC.O.[Na+],0.008379371
Nc1ncnc2c1nc(Br)n2[C@H]1O[C@H]2COP(=O)([O-])O[C@H]2[C@@H]1O,0.004282779
Nc1ncnc2c1nc(Br)n2[C@@H]1O[C@H]2COP(=O)([O-])O[C@@H]2[C@H]1O.[Na+],0.0035839106
Nc1ncnc2c1ncn2[C@@H]1O[C@H]2COP(=O)(O)O[C@@H]2[C@@H]1O,0.002562445
Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@@H]1O,0.0025629094
Nc1ncnc2c1ncn2[C@H]1O[C@H]2COP(=O)(O)O[C@H]2[C@H]1O,0.002571746
COc1cccc(N2CCN(C(=O)Nc3ccc4c(c3)NC(=O)CO4)CC2)c1,0.5778594
CSc1ccccc1N1CCN(C(=O)Nc2ccc3c(c2)NC(=O)CO3)CC1,0.28608233
O=C1COc2ccc(NC(=O)N3CCN(c4ccccc4Cl)CC3)cc2N1,0.1111202
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,0.9853709
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,0.9823255
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,0.98754054
Cn1cc[nH]c1=S,0.008572973
CCOC(=O)n1ccn(C)c1=S,0.06594759
C[N+](C)(C)[C@H](Cc1c[nH]c(=S)[nH]1)C(=O)O,0.00785513
O=C(c1ccncc1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,0.98438394
Cc1cc(C)n2nc(SCc3cc(=O)oc4ccc5ccccc5c34)nc2n1,0.57210636
Cc1cccc(N2CCN(C(=O)CSCc3c(C)noc3C)CC2)c1C,0.7558191
Cc1ccc(-c2ccc(CCC(=O)O)n2CC2CCCO2)cc1,0.13712077
COc1cc(OC)cc(C(=O)Nc2ccccc2C(=O)N2CCCC2)c1,0.5812921
CCn1c2ccccc2c2cc(N=C3SC(CC(=O)Nc4ccccc4)C(=O)N3C)ccc21,0.8891641
Cc1cccc(CSCCNC(=O)c2ccc(N(C)S(=O)(=O)c3ccccc3)cc2)c1,0.94999534
Cc1cc(Cc2c(C)c(C)c(Cc3cc(C)cc(C(C)(C)C)c3O)c(C)c2C)c(O)c(C(C)(C)C)c1,0.053345196
COc1ccc(-c2cnnc(CCCn3ccnc3-c3ccccc3)n2)cc1,0.9610908
Cc1csc(=S)n1-c1ccccc1,0.121074684
COC(=O)c1sc(=S)n(-c2ccccc2OC)c1N,0.41262174
O=C(CCCCCn1c(=O)[nH]c2ccsc2c1=O)NCc1ccc2c(c1)OCO2,0.97814536
O=S(=O)(c1cnccc1N1CCN(CCO)CC1)N1CCCC1,0.19904977
c1cncc(-c2nccc(-n3ccnc3)n2)c1,0.9822939
CO[C@@H]1COC(=O)[C@@H](C)COC(=O)[C@@H](C)NC(=O)C/C=C\[C@@H]1C,0.040670976
CO[C@H]1COC(=O)[C@@H](C)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0.04071402
CO[C@H]1COC(=O)[C@H](C)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0.04067762
C/C=C1\C[C@H](C)[C@@](O)(CO)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23,0.022308376
COc1ccc(OCC(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)cc1,0.46665198
COC(=O)C1CC1C(NC(=O)[C@@H]1CCCN1)c1ccccc1,0.2816937
Nc1ncnc2c1nc(-c1ccccc1)n2[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1O,0.015778104
CO[C@@H]1COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0.08204424
Cc1nc2c(C#N)c[nH]n2c(=O)c1Cc1ccccc1,0.09140456
N#CCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc21,0.05904249
COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(CCC#N)c2=O)cc1,0.06450019
N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc21,0.07172642
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc21,0.14006463
COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc21,0.4115339
COCCn1c(=O)c(-c2ccccc2)nc2cnc(N3CCOCC3)nc21,0.18864447
COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc21,0.10848949
COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N3CCOCC3)nc21,0.28704453
N#CCCn1c(=O)c(-c2ccccc2)nc2cnc(N3CCOCC3)nc21,0.062446207
COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(C)c2=O)cc1,0.033479623
Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc21,0.1006525
COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(N3CCOCC3)nc21,0.23417878
O=C(CCn1nc(-c2ccc(Cl)cc2)ccc1=O)NCc1ccccn1,0.48405203
CCn1c(SCc2ccc(Cl)cc2Cl)nc2nc3c(cc2c1=O)CCCC3,0.83633405
C/C(=C(/CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,0.08920484
COc1ccc(CCNC(=O)c2ccc3c(=O)n(Cc4ccco4)c(=S)[nH]c3c2)cc1OC,0.9222789
COc1cccc(NC(=S)NNC(=O)C(C)n2nc(C)c([N+](=O)[O-])c2C)c1,0.51840675
Oc1ccccc1C1Nc2cccc3cccc(c23)N1,0.12947741
Oc1ccc(C2Nc3cccc4cccc(c34)N2)c(O)c1,0.16347142
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCC(O)CC2)n1,0.7468368
COc1ccc2c(c1[N+](=O)[O-])CCC/C2=N/OC(=O)c1cccc2ccccc12,0.34145164
CCOC(=O)c1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1,0.77031577
c1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1,0.7162608
Fc1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1,0.923422
c1ncc(CC2CCNCC2)[nH]1,0.0059282277
COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccco4)C3)C2)cc1,0.96440935
O=C(Nc1ccccc1)N1CC[C@@]2(CCCN(C(=O)c3ccco3)C2)C1,0.9045796
COc1ccc(C(=O)N/N=C2/C(=O)c3c(C)cc(C)cc3CC2(C)C)cc1,0.43738863
CCCn1c(N)c(C(=O)CSc2nc(C)cs2)c(=O)n(C)c1=O,0.6688354
COc1ccc(NC(=O)c2cc3sccc3n2Cc2ccc(F)cc2)cc1OC,0.9101662
CC(Oc1ccccc1)c1ccnn1S(=O)(=O)c1ccccc1,0.43474302
O=c1c2ccccc2nnn1CSc1ccc2c(c1)OCCO2,0.85226834
c1ccc2c(-c3c[nH]c4ccccc34)c3ccccc3nc2c1,0.17278036
O=C(Nc1ccc2oc(-c3ccccc3F)nc2c1)c1ccc2c(c1)OCCO2,0.8045548
Cn1nnnc1SCC(=O)Nc1ccccc1[N+](=O)[O-],0.04560712
O=C(COc1ccc(-c2ccccc2)cc1)N/N=C/c1ccccc1Br,0.42849386
CCN(CC)CCOC(=O)C1(c2ccc([N+](=O)[O-])cc2)CCCC1,0.19356485
CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1,0.087932706
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0048392904
CC(C)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,0.88735765
Clc1ccc2[nH]cc(-c3nnnn3-c3ccccc3)c2c1,0.33543968
Cc1ccc(SCC(=O)NNC(=O)C2CCCCC2)cc1,0.24037123
C(=NCCN1CCOCC1)=NC1CCCCC1,0.012271321
CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccncc2)ccc1Cl,0.944451
C[C@@H](Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,0.8976752
CO[C@@H]1[C@@H](O)[C@H](C)O[C@@H](O[C@@H]2[C@H](Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)O[C@@H](C)[C@H](O)[C@H]2O)[C@H]1O,0.01887841
Clc1cccc(N/N=C/c2ccc(N3CCOCC3)cc2)c1,0.53510517
CCOC(=O)C1=C(N)n2c(s/c(=C/c3ccccc3)c2=O)=C(C(=O)OCC)C1c1ccccc1,0.75181395
CCOc1nc(N=C(N)N)nc2c(C)cccc12,0.08448687
Cc1nc(N)nc2ccccc12,0.03790256
OC[C@@H](O)CNc1ncnc2ccccc12,0.015022457
CC(CO)(CO)Nc1ncnc2ccccc12,0.0706793
NCCNc1ncnc2ccc(Cl)cc12,0.047702774
Cn1cc(C(=O)c2ccc(Cl)cc2Cl)cc1C(=O)O,0.089002185
Cn1cc(C(=O)c2cccc(Cl)c2Cl)cc1C(=O)O,0.11864001
CC(=O)Nc1cc(C(=O)N2CCCC2)ccc1S(=O)(=O)c1ccc(C)cc1,0.19587918
Cc1cc(Cl)ccc1OCC(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.044671956
Cc1cc(=O)n2c3ccccc3n(CC(O)CN3CCCCC3)c2c1C#N,0.22999738
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,0.5233992
O=C(Nc1nnc(C2CC2)s1)c1ccc(S(=O)(=O)c2ccccc2)cc1,0.391587
COC(=O)CNC(c1ccccc1Cl)c1cc(Br)ccc1NC(=O)CCN1CCOCC1,0.850246
CC(=O)O.CCN(CC)CC[n+]1ccc2c(C)c3[nH]c4ccc(O)cc4c3c(C)c2c1,0.0436289
CC(=O)O.CCN(CC)CC[n+]1ccc2c(C)c3[nH]c4ccccc4c3c(C)c2c1,0.03498058
N#C/C(=C\Nc1ccccn1)C(=O)C1CC1,0.04966598
Cc1ccc(-c2nnc(SCC(C)C)n2C)cc1,0.41141164
CCCCSc1nnc(-c2ccc(C)cc2)n1C,0.4489697
CCOC(=O)c1c(NC(=O)c2c(C)noc2C)sc2c1CCCCC2,0.2975455
COc1ccc(-c2ccc(=N)n(CCCC(=O)O)n2)cc1,0.06405145
CCCS(=O)(=O)N1CCCC(C(=O)NCCN2CCC(Cc3ccccc3)CC2)C1,0.8495062
Cc1ccc(OCC(=O)NC2=NCCS2)cc1,0.05791025
Cc1[nH]nc(-c2ccc(OCc3cnn(-c4ccccc4)c3)cc2O)c1Oc1ccc(F)cc1,0.68903375
O=C(CCc1nc(-c2ccccc2)no1)NCCc1ccccc1,0.6392315
O=C(NC1CCCc2ccccc21)c1ccc(=O)[nH]c1,0.38166294
Cn1c(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)c(=O)n(C)c1=O,0.044792093
Cc1ccc(N=Nc2c(O)[nH]c(=O)[nH]c2=O)c([N+](=O)[O-])c1,0.051869825
CCCOc1ccc(C(=O)NC(=S)Nc2nc3ccc(C)cc3s2)cc1,0.659219
CC1(C)N=C(N)N=C(N)N1CCCCc1ccccc1,0.06591639
CCCCN1C(=O)CCC(C(=O)O)C1c1ccccc1,0.018469768
Nc1ccccc1.O=P(O)(OP(=O)(O)c1ccccc1)c1ccccc1,0.011822893
Cc1ccc(NC(=O)c2c(C(F)(F)F)nn(C)c2Cl)cc1C,0.12100236
CCN(CC)c1ccc(NC(=O)c2cnn(CC)c2)cc1,0.13550065
O=C1C2C3C=CC(C2C(=O)N1CN1CCOCC1)C1C2C(=O)N(CN4CCOCC4)C(=O)C2C31,0.14833197
C=CCNC(=S)N1CCN(c2ncc3c(=O)c(C(=O)O)cn(CC)c3n2)CC1,0.040618088
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0.019405015
CCCNC(=O)c1cc2c(C(F)(F)F)nn(C)c2s1,0.03296358
O=c1c(-c2ccc(F)cc2)nc2cnc(Nc3ccccc3)nc2n1C1CC1,0.09653278
COc1cccc(Nc2ncc3nc(-c4ccccc4)c(=O)n(C4CC4)c3n2)c1,0.9056382
COc1ccc(-c2nc3cnc(Nc4cccc(OC)c4)nc3n(C3CC3)c2=O)cc1,0.45536014
O=c1c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc2n1C1CC1,0.10050112
COc1cccc(Nc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C4CC4)c3n2)c1,0.7787846
COc1cccc(Nc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C4CC4)c3n2)c1,0.8629324
Cc1ccc(S(=O)(=O)Nc2ccccc2C=O)cc1,0.11526479
COCCCNC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)c1ccc(NC(C)=O)cc1,0.8926252
CCN(CC)CCNC(=O)c1ccc(Cl)c(S(=O)(=O)Nc2ccccc2OC)c1,0.90569484
Cc1cc(C)c(S(=O)(=O)Nc2ccccc2C(F)(F)F)c(C)c1,0.48548535
COc1ccc(S(=O)(=O)Nc2ccc(F)cc2)c(C)c1C,0.7239629
Cc1cc(C)c(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c(C)c1,0.44965032
COc1ccc(S(=O)(=O)Nc2cccc(Cl)c2)cc1OC,0.7406829
CCOc1ccc(N(CCC#N)S(=O)(=O)c2ccc(OC)cc2)cc1,0.89467615
COc1ccc([N+](=O)[O-])cc1N(CC(O)CN(CC(C)C)CC(C)C)S(=O)(=O)c1ccccc1,0.9088022
O=C(NCc1ccccc1)C(c1cccs1)N(Cc1cccs1)C(=O)c1cnccn1,0.985137
CCCCCOc1ccc(NC(=O)C(=O)NCCC2=CCCCC2)cc1,0.6016407
Cc1csc(NC(=O)Cc2c[nH]c3ccccc23)n1,0.24987167
CCOC(=O)C1(N(CC)CC)Sc2cc(C)ccc2NC1=O,0.3489742
CCN(CC)CCCNC(=O)CC1Sc2ccccc2NC1=O,0.09040784
N#C[C@@H](Cc1ccc(O)c(O)c1)C(=O)N1CCc2ccccc21,0.8776515
CC1Cc2ccccc2N1C(=O)CCN1C(=O)C2C3C=CC(C3)C2C1=O,0.8369016
Cc1ccc2[nH]c3c(N4CCc5ccccc5C4)ncnc3c2c1,0.3018587
CC(C)[C@@H]1C(=O)N(S(C)(=O)=O)[C@H]2CCN(C(=O)/C=C\CN3CCCCC3)[C@@H]12,0.06189488
c1ccc(SCCc2ccncc2)cc1,0.89015454
O=C(NCc1ccc(F)cc1)C(c1ccncc1)N(C(=O)c1csnn1)C1CC1,0.9861151
O=C(NCc1ccccc1)C(c1ccncc1)N(C(=O)c1csnn1)C1CC1,0.98282003
O=C(CSc1nnc(-c2ccco2)n1-c1ccccc1)NCc1ccco1,0.56201714
COc1ccccc1N1CCN(C[C@@H](O)COc2cccc3ccccc23)CC1,0.22953437
c1cncc(CNCCN2CCNCC2)c1,0.024779705
FC(F)(F)c1nc(-c2ccncc2)ncc1-c1nnnn1-c1ccccc1,0.31175262
O=S(=O)(c1cc(-c2nc3ccccc3s2)ccc1Cl)N1CCOCC1,0.85673416
CN(C)Cc1cc(C(F)(F)F)ccc1C(O)(c1ccccc1)c1ccccc1,0.14122374
COc1cc(C2C(C(=O)OCCC#N)=C(C)NC3=C2S(=O)(=O)c2ccccc23)cc(OC)c1OC,0.9069207
CC(C)n1nnnc1SCC(=O)NCc1ccc2c(c1)OCO2,0.75144154
O=C(O)C[C@H](Cc1ccc2c(c1)OCO2)C(=O)O,0.011626515
O=C(O)/C=C\C=C/c1ccc2c(c1)OCO2,0.06314384
CCOC(=O)Nc1ccc2c(c1)OCO2,0.026772283
CC(C)CO[C@H](c1ccc2c(c1)OCO2)[C@H](C)Br,0.83056056
C=CCNC(=S)NNC(=O)c1ccc2c(c1)OCO2,0.6826386
COC(=O)N/N=C\C=C\c1ccc2c(c1)OCO2,0.8366564
CC1(C)Oc2cc(N)c([N+](=O)[O-])cc2O1,0.135094
CN(C)C(=O)CN(c1ccc2c(c1)OCO2)S(C)(=O)=O,0.25172672
CC(=O)c1cc2c(cc1NC(=O)CCCC(=O)O)OCO2,0.05342902
COc1ccccc1CNC(=O)C/C(C)=N/NC(=O)Cc1ccccc1,0.5789388
O=C(c1cnccn1)N1CCC2(CC1)CCN(c1ccncc1)CC2,0.056740504
CC1CC(C)CN(C(=O)CSc2nnc(CSc3ncccn3)n2C)C1,0.51374376
O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,0.8926079
c1ccc(C2OCC3(CO2)COC(c2ccccc2)OC3)cc1,0.043836262
O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1,0.3176152
C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@@]21C,0.06230906
C#C[C@]1(O)CC[C@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@]21C,0.06262375
O=C(OCC#CCSc1nnc(-c2cccc3ccccc23)o1)c1ccco1,0.49132097
Cc1ccc(C)n1C(Cc1ccccc1)C(=O)O,0.4092897
Cn1nc(-c2ccc(N3CCOCC3)c(NS(=O)(=O)c3ccc(Cl)cc3)c2)c2ccccc2c1=O,0.88207453
NS(=O)(=O)c1ccc(N=Nc2c[nH]c(=O)c(O)c2)cc1,0.038569737
O=c1cc(CO)oc(CN2CCCC2)c1O,0.0049383133
O=C(O)[C@@H]1CCN(Cc2oc(CO)cc(=O)c2O)C1,0.004173757
O=[N+]([O-])c1ccc2nc3ccccc3n2c1,0.050961904
COc1cc(NCC[C@@H]2CCCCN2)c2ncccc2c1,0.30434343
CCN(CC)C(=O)c1sc2[nH]c(=S)n(-c3ccccc3)c(=O)c2c1C,0.113496944
CCc1cc2c(=O)n(-c3ccccc3)c(=S)[nH]c2s1,0.11736463
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(OC)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0.9848658
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)c(F)c4F)c3C[C@H]2CN1C(=O)c1ccccc1,0.98802096
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccccc4)c3C[C@H]2CN1C(=O)c1ccccc1,0.9816411
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0.98088545
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(S(C)(=O)=O)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,0.97504723
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0.98420876
COC(=O)C1(Cc2ccccc2)C2c3cc(C(=O)N4CCCC4)n(Cc4ccc(OC(F)(F)F)cc4)c3CC2CN1C(=O)c1ccccc1,0.9726881
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(S(C)(=O)=O)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,0.98222923
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccccc4)c3C[C@H]2CN1C(=O)c1ccccc1,0.9766375
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(OC(F)(F)F)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,0.97924197
