Drug,Y
O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,0.9974427
O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.9964265
CN(C)CCC(c1ccccc1)C1CCCCC1,0.9897317
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,0.92412
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,0.049004424
c1ccc(C2(N3CCCCC3)CCCCC2)cc1,0.9768684
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,0.044176333
Cc1nnc(SCC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1.[Na+],0.05896253
O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CS[C@H]12,0.0774554
COc1cc2c(cc1OC)[C@@H](c1ccccc1)CN(C)CC2,0.9951331
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.8047657
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.495529
CCN1CCC(=C(c2ccccc2)c2ccccc2)C1.[Cl-].[H+],0.95981586
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0.9463314
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.95605826
CCCNC(=O)N1CC(c2ccccc2)OC1=O,0.94989026
O=C(O)c1cc(=O)c2ccccc2[nH]1,0.1621058
O=C1NCCCC1N1C(=O)c2ccccc2S1(=O)=O,0.9449109
CNCCCN1c2ccccc2C(C)(C)c2ccccc21,0.9970402
CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,0.99549425
CN(C)CCCC1c2ccccc2Nc2ccc(Cl)cc21,0.9948008
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,0.5793652
CNCCCC1(c2ccccc2)SC(C)(C)c2ccccc21,0.9839962
Cc1ccc2c(c1)c1c3n2CCNC3CCC1.[Cl-].[H+],0.98096555
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.9949804
CC(NNC(=O)c1ccccc1)c1ccccc1,0.9301108
COc1ccc(C(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1OC,0.7298027
CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,0.8140107
CCC1(O)CCN2CCc3ccc(C)cc3C2C1,0.9329552
CCc1c(OC)nc2nc(C(=O)c3ccccc3)cn2c1C,0.90601116
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0.04769303
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C\C=C/C=C\C=C/C=C\C=C/C=C\[C@H](C)[C@@H](O)[C@H]1C)O2,0.048191782
C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCN=CN)C[C@H]12.O,0.056042213
CN(C)CCCN1c2ccccc2C=Cc2sccc21,0.9974088
CC1=CC(=C2C=CC(=O)C=C2)NN=C1NCCN1CCOCC1,0.9844118
Fc1ccc2[nH]c3c(c2c1)CN(CCCc1cccnc1)CC3,0.99864775
CN1CC[C@]23c4c5ccc(OC(=O)c6cccnc6)c4O[C@H]2[C@@H](OC(=O)c2cccnc2)C=C[C@H]3[C@H]1C5,0.93740064
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,0.99853957
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,0.99853957
C[C@]12C[C@H](O)[C@H]3[C@@H](C=C(Cl)C4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.73051494
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,0.9328622
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,0.9666687
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,0.9691235
CCC1(CC)C(=O)NC(=O)N(C)C1=O,0.9873788
CCCC(CC)C1(CC)C(=O)NC(=O)NC1=O,0.9685809
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,0.96978766
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,0.9500392
C=CC1(C(C)CCC)C(=O)NC(=O)NC1=O,0.9645877
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,0.9672222
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,0.96415716
CCC1(CC)C(=O)NC(=O)NC1=O,0.98740387
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.95453095
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,0.92315906
C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,0.9589418
CCCCC1(CCOC(N)=O)C(=O)NC(=O)NC1=O,0.9300739
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.9380735
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,0.9515596
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,0.9838139
c1cc2c(c(N3CCNCC3)c1)OCCO2,0.9885865
Nc1ccc(S(=O)(=O)N2CC3CCC(CC3)C2)cc1,0.8533024
NC(=O)C1CCCCO1,0.9100686
CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.111985765
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.4122462
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0.09988588
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1,0.03558707
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1,0.9740441
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0.99277157
COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,0.996332
CCC(=O)N(c1ccccc1)[C@]1(C(=O)OC)CCN(CCc2ccccc2)C[C@@H]1C,0.9546814
CN(C)c1cc(-c2nc(N)n[nH]2)ccn1,0.615946
C[C@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)C12.O.O.O,0.024309264
CNCC[C@@H](O)[C@@H]1C[C@H](SC2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3[C@H]2C)CN1,0.03173496
CC12NC(Cc3ccccc31)c1ccccc12,0.9946163
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,0.22440596
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,0.9433277
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1,0.9726052
CNCCCC1(C)CN(c2ccccc2)c2ccccc21,0.99111533
O=C(CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1)N1CCC2(CC1)OCCO2,0.9593233
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1.[Cl-].[H+],0.98792124
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.06576645
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-],0.067425594
CC(C)(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.09587352
CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.091805175
Nc1cc(OCC2CC2)c(C(=O)NC2CN3CCC2CC3)cc1Cl,0.9764034
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0.2864287
CCc1c(C)[n+]([NH-])c(-c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc12,0.30338624
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21,0.68277174
CO/N=C/C1=CCCN(C)C1,0.97128826
COC(=O)C1=CCCN(C)C1,0.9901113
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.9885684
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,0.9945359
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,0.9945359
Nc1ccc(N=Nc2ccccc2)c(N)n1,0.9232941
